ok,lat,node,prompt,cached,prefill_ms,status
1,511.91091537475586,127.0.0.1:9103,931,902,214.52,
1,912.0900630950928,127.0.0.1:9103,931,902,195.524,
1,505.66720962524414,127.0.0.1:9102,931,930,165.657,
1,241.58406257629395,127.0.0.1:9101,931,911,60.468,
1,511.5392208099365,127.0.0.1:9103,931,903,214.94,
1,505.2359104156494,127.0.0.1:9102,932,902,166.22,
1,210.84904670715332,127.0.0.1:9101,932,902,50.08,
1,842.9789543151855,127.0.0.1:9103,931,930,153.388,
1,405.3468704223633,127.0.0.1:9103,932,902,195.222,
1,398.62704277038574,127.0.0.1:9102,931,902,81.984,
1,410.40492057800293,127.0.0.1:9102,931,902,130.285,
1,209.17987823486328,127.0.0.1:9101,932,931,28.289,
1,574.8794078826904,127.0.0.1:9103,931,912,154.161,
1,337.9018306732178,127.0.0.1:9102,930,902,124.927,
1,856.5270900726318,127.0.0.1:9103,932,917,245.77,
1,205.18183708190918,127.0.0.1:9101,931,902,47.079,
1,1140.193223953247,127.0.0.1:9103,930,902,86.68,
1,649.9288082122803,127.0.0.1:9103,931,902,245.184,
1,278.72705459594727,127.0.0.1:9101,931,902,42.055,
1,419.59595680236816,127.0.0.1:9102,931,902,72.627,
1,268.33295822143555,127.0.0.1:9101,931,902,81.52,
1,372.83992767333984,127.0.0.1:9102,930,911,90.784,
1,519.4401741027832,127.0.0.1:9102,933,902,54.613,
1,929.6379089355469,127.0.0.1:9102,931,902,74.632,
1,510.5931758880615,127.0.0.1:9102,930,911,100.512,
1,294.83795166015625,127.0.0.1:9103,930,902,87.184,
1,890.6288146972656,127.0.0.1:9102,932,902,75.385,
1,179.6560287475586,127.0.0.1:9103,930,929,15.476,
1,392.46392250061035,127.0.0.1:9102,931,902,86.91,
1,1543.7309741973877,127.0.0.1:9102,931,902,80.569,
1,260.2267265319824,127.0.0.1:9101,932,903,46.937,
1,252.25210189819336,127.0.0.1:9101,930,929,34.363,
1,672.3041534423828,127.0.0.1:9102,931,902,80.989,
1,240.66996574401855,127.0.0.1:9103,932,902,65.114,
1,438.7032985687256,127.0.0.1:9102,932,902,83.262,
1,647.803783416748,127.0.0.1:9102,931,902,87.012,
1,1048.6199855804443,127.0.0.1:9102,930,902,70.581,
1,201.51615142822266,127.0.0.1:9101,932,903,47.297,
1,287.72497177124023,127.0.0.1:9101,931,902,43.953,
1,482.70392417907715,127.0.0.1:9102,931,902,72.484,
1,333.158016204834,127.0.0.1:9101,931,902,80.346,
1,363.8441562652588,127.0.0.1:9101,931,902,60.812,
1,1045.5670356750488,127.0.0.1:9102,930,911,119.23,
1,362.5929355621338,127.0.0.1:9101,931,911,99.685,
1,496.5980052947998,127.0.0.1:9101,931,902,53.562,
1,453.6898136138916,127.0.0.1:9102,932,911,89.93,
1,541.7001247406006,127.0.0.1:9101,931,902,85.659,
1,554.250955581665,127.0.0.1:9103,931,902,141.874,
1,413.18511962890625,127.0.0.1:9101,931,903,67.362,
1,465.17419815063477,127.0.0.1:9103,931,902,173.612,
1,489.25018310546875,127.0.0.1:9102,931,911,145.881,
1,1431.4649105072021,127.0.0.1:9102,932,912,103.604,
1,619.0760135650635,127.0.0.1:9102,931,902,103.071,
1,834.14626121521,127.0.0.1:9102,930,902,169.592,
1,318.14026832580566,127.0.0.1:9101,932,903,50.908,
1,369.21000480651855,127.0.0.1:9101,931,902,74.981,
1,400.24590492248535,127.0.0.1:9103,932,902,89.093,
1,359.4639301300049,127.0.0.1:9101,932,911,72.312,
1,573.7757682800293,127.0.0.1:9102,931,903,140.943,
1,279.3121337890625,127.0.0.1:9101,930,911,83.107,
1,385.85901260375977,127.0.0.1:9103,931,902,117.898,
1,375.490665435791,127.0.0.1:9103,932,931,67.725,
1,1388.6160850524902,127.0.0.1:9103,932,931,201.457,
1,861.5620136260986,127.0.0.1:9103,932,911,262.095,
1,320.35088539123535,127.0.0.1:9101,931,902,54.747,
1,659.379243850708,127.0.0.1:9103,931,902,261.558,
1,291.8729782104492,127.0.0.1:9101,931,902,94.644,
1,923.7399101257324,127.0.0.1:9103,931,902,202.316,
1,258.70800018310547,127.0.0.1:9101,931,902,62.962,
1,534.2111587524414,127.0.0.1:9102,931,903,111.537,
1,332.1840763092041,127.0.0.1:9101,931,902,60.22,
1,305.1273822784424,127.0.0.1:9101,931,902,86.533,
1,505.48410415649414,127.0.0.1:9102,931,902,172.771,
1,540.4372215270996,127.0.0.1:9102,931,911,102.276,
1,892.3599720001221,127.0.0.1:9103,931,902,223.97,
1,815.0100708007812,127.0.0.1:9103,931,902,224.414,
1,400.4230499267578,127.0.0.1:9101,931,911,166.927,
1,399.813175201416,127.0.0.1:9101,931,902,167.615,
1,604.9230098724365,127.0.0.1:9102,932,902,176.449,
1,479.2370796203613,127.0.0.1:9101,931,902,101.499,
1,668.6499118804932,127.0.0.1:9101,931,902,137.226,
1,320.07503509521484,127.0.0.1:9101,931,902,100.72,
1,670.8049774169922,127.0.0.1:9102,930,902,137.551,
1,439.6929740905762,127.0.0.1:9101,933,902,137.892,
1,516.2549018859863,127.0.0.1:9103,931,911,87.767,
1,604.0887832641602,127.0.0.1:9101,932,902,63.413,
1,604.4468879699707,127.0.0.1:9102,931,902,201.133,
1,774.2400169372559,127.0.0.1:9103,931,911,153.261,
1,914.9928092956543,127.0.0.1:9102,932,902,159.429,
1,735.9509468078613,127.0.0.1:9103,931,911,175.743,
1,737.9519939422607,127.0.0.1:9102,932,912,159.584,
1,284.96289253234863,127.0.0.1:9101,931,902,78.519,
1,1131.8812370300293,127.0.0.1:9103,929,902,104.431,
1,252.349853515625,127.0.0.1:9101,931,902,62.334,
1,2440.701961517334,127.0.0.1:9103,931,902,64.954,
1,630.3889751434326,127.0.0.1:9103,930,902,254.223,
1,306.3921928405762,127.0.0.1:9101,931,902,67.847,
1,281.4040184020996,127.0.0.1:9101,932,931,32.168,
1,418.28203201293945,127.0.0.1:9102,931,903,94.951,
1,913.6300086975098,127.0.0.1:9103,932,903,105.514,
1,647.0828056335449,127.0.0.1:9102,932,911,110.481,
1,601.0382175445557,127.0.0.1:9102,932,902,182.86,
1,689.0590190887451,127.0.0.1:9103,930,911,187.581,
1,275.5248546600342,127.0.0.1:9101,929,911,85.816,
1,269.76990699768066,127.0.0.1:9101,930,911,75.396,
1,678.3978939056396,127.0.0.1:9103,932,911,127.562,
1,261.1980438232422,127.0.0.1:9101,931,902,63.019,
1,512.5889778137207,127.0.0.1:9103,932,903,97.514,
1,482.9752445220947,127.0.0.1:9102,931,911,124.707,
1,466.39513969421387,127.0.0.1:9102,932,902,140.464,
1,629.561185836792,127.0.0.1:9103,931,902,74.246,
1,1265.9521102905273,127.0.0.1:9103,931,902,42.4,
1,366.52302742004395,127.0.0.1:9103,931,902,100.367,
1,305.1619529724121,127.0.0.1:9102,931,902,67.533,
1,975.8679866790771,127.0.0.1:9103,931,902,65.303,
1,413.90514373779297,127.0.0.1:9103,931,911,82.905,
1,248.26979637145996,127.0.0.1:9101,932,902,67.907,
1,896.759033203125,127.0.0.1:9103,932,911,55.293,
1,296.51403427124023,127.0.0.1:9102,931,902,71.598,
1,322.91507720947266,127.0.0.1:9103,932,902,97.694,
