ok,lat,node,prompt,cached,prefill_ms,status
1,302.2480010986328,127.0.0.1:9103,931,902,86.383,
1,607.9270839691162,127.0.0.1:9103,931,902,96.459,
1,315.6602382659912,127.0.0.1:9102,931,911,113.489,
1,313.02809715270996,127.0.0.1:9102,931,930,112.674,
1,300.74286460876465,127.0.0.1:9103,931,930,85.642,
1,643.3348655700684,127.0.0.1:9102,932,911,142.504,
1,342.14210510253906,127.0.0.1:9102,932,902,142.185,
1,305.1910400390625,127.0.0.1:9103,931,902,95.783,
1,592.9000377655029,127.0.0.1:9103,932,902,44.787,
1,657.0358276367188,127.0.0.1:9102,931,902,116.238,
1,687.7651214599609,127.0.0.1:9102,931,911,111.41,
1,364.3758296966553,127.0.0.1:9102,932,902,115.694,
1,288.6180877685547,127.0.0.1:9103,931,902,85.333,
1,880.1820278167725,127.0.0.1:9102,930,929,85.12,
1,315.3560161590576,127.0.0.1:9103,932,917,50.361,
1,362.25104331970215,127.0.0.1:9102,931,916,110.789,
1,275.3572463989258,127.0.0.1:9103,930,902,77.55,
1,488.6772632598877,127.0.0.1:9103,931,902,51.914,
1,499.2501735687256,127.0.0.1:9102,931,902,77.695,
1,276.9618034362793,127.0.0.1:9102,931,911,85.347,
1,428.8671016693115,127.0.0.1:9102,931,911,78.023,
1,1197.7908611297607,127.0.0.1:9102,930,902,81.341,
1,565.3419494628906,127.0.0.1:9102,933,903,102.945,
1,502.1369457244873,127.0.0.1:9102,931,902,102.341,
1,752.2189617156982,127.0.0.1:9102,930,902,104.094,
1,231.72593116760254,127.0.0.1:9103,930,902,49.207,
1,553.9710521697998,127.0.0.1:9102,932,903,104.515,
1,215.30795097351074,127.0.0.1:9103,930,902,56.245,
1,1337.1970653533936,127.0.0.1:9102,931,911,78.681,
1,2243.0431842803955,127.0.0.1:9102,931,911,147.381,
1,323.2419490814209,127.0.0.1:9102,932,911,81.849,
1,502.31385231018066,127.0.0.1:9102,930,902,110.406,
1,499.9279975891113,127.0.0.1:9102,931,902,109.88,
1,224.41697120666504,127.0.0.1:9103,932,902,47.311,
1,502.9299259185791,127.0.0.1:9102,932,917,76.343,
1,279.3550491333008,127.0.0.1:9102,931,902,77.077,
1,396.0409164428711,127.0.0.1:9102,930,902,62.617,
1,394.0999507904053,127.0.0.1:9102,932,903,62.446,
1,1982.9461574554443,127.0.0.1:9102,931,902,92.356,
1,367.2611713409424,127.0.0.1:9102,931,902,79.014,
1,318.9089298248291,127.0.0.1:9102,931,930,14.801,
1,318.96400451660156,127.0.0.1:9102,931,930,15.002,
1,312.575101852417,127.0.0.1:9102,930,902,63.623,
1,312.7408027648926,127.0.0.1:9102,931,902,63.846,
1,463.70410919189453,127.0.0.1:9102,931,911,98.485,
1,463.96327018737793,127.0.0.1:9102,932,911,98.961,
1,594.6121215820312,127.0.0.1:9102,931,902,147.88,
1,250.20909309387207,127.0.0.1:9103,931,902,60.008,
1,766.5441036224365,127.0.0.1:9102,931,903,69.422,
1,242.1550750732422,127.0.0.1:9103,931,902,53.272,
1,534.6109867095947,127.0.0.1:9102,931,911,86.335,
1,292.18316078186035,127.0.0.1:9102,932,902,86.105,
1,423.7089157104492,127.0.0.1:9102,931,902,69.057,
1,1465.857982635498,127.0.0.1:9102,930,916,148.089,
