ok,lat,node,prompt,cached,prefill_ms,status
1,1495.912790298462,127.0.0.1:19090,930,902,1004.938,
1,350.82387924194336,127.0.0.1:19090,931,902,116.644,
1,1495.8441257476807,127.0.0.1:19090,932,23,1005.817,
1,344.5732593536377,127.0.0.1:19090,931,903,119.289,
1,344.86985206604004,127.0.0.1:19090,930,902,119.856,
1,350.89802742004395,127.0.0.1:19090,931,902,117.41,
1,344.09594535827637,127.0.0.1:19090,931,902,97.179,
1,344.2068099975586,127.0.0.1:19090,931,902,97.627,
1,800.4882335662842,127.0.0.1:19090,930,911,211.486,
1,1465.0602340698242,127.0.0.1:19090,931,902,102.529,
1,1127.3291110992432,127.0.0.1:19090,931,902,101.974,
1,461.9641304016113,127.0.0.1:19090,931,902,212.477,
1,960.4840278625488,127.0.0.1:19090,931,902,88.366,
1,960.040807723999,127.0.0.1:19090,931,902,88.905,
1,236.41395568847656,127.0.0.1:19090,931,902,54.213,
1,956.981897354126,127.0.0.1:19090,932,902,124.206,
1,331.9680690765381,127.0.0.1:19090,931,902,60.023,
1,295.58396339416504,127.0.0.1:19090,932,902,97.663,
1,635.4238986968994,127.0.0.1:19090,931,902,123.999,
1,670.6569194793701,127.0.0.1:19090,931,902,100.039,
1,623.1379508972168,127.0.0.1:19090,931,902,100.427,
1,326.7037868499756,127.0.0.1:19090,931,902,121.71,
1,326.25389099121094,127.0.0.1:19090,931,902,121.358,
1,250.18811225891113,127.0.0.1:19090,932,911,55.362,
1,636.012077331543,127.0.0.1:19090,931,902,119.093,
1,622.5290298461914,127.0.0.1:19090,931,902,119.746,
1,958.1069946289062,127.0.0.1:19090,931,902,116.532,
1,722.0721244812012,127.0.0.1:19090,931,902,116.177,
1,347.09668159484863,127.0.0.1:19090,930,902,131.202,
1,347.74088859558105,127.0.0.1:19090,932,902,131.866,
1,360.9139919281006,127.0.0.1:19090,932,902,130.588,
1,361.2020015716553,127.0.0.1:19090,931,902,131.278,
1,691.8227672576904,127.0.0.1:19090,932,902,140.041,
1,723.3591079711914,127.0.0.1:19090,931,911,155.43,
1,394.79613304138184,127.0.0.1:19090,929,911,154.649,
1,362.75315284729004,127.0.0.1:19090,931,902,140.695,
