ok,lat,node,prompt,cached,prefill_ms,status
1,534.926176071167,127.0.0.1:9102,931,902,193.823,
1,534.146785736084,127.0.0.1:9102,931,903,193.291,
1,559.3280792236328,127.0.0.1:9103,930,902,242.094,
1,558.5958957672119,127.0.0.1:9103,931,916,241.328,
1,351.5048027038574,127.0.0.1:9101,931,902,135.6,
1,351.3829708099365,127.0.0.1:9101,930,916,136.521,
1,313.72594833374023,127.0.0.1:9101,930,902,95.705,
1,313.08674812316895,127.0.0.1:9101,931,902,94.963,
1,441.0560131072998,127.0.0.1:9102,932,903,110.874,
1,441.1470890045166,127.0.0.1:9102,932,903,111.291,
1,2428.5550117492676,127.0.0.1:9103,933,23,2037.593,
1,2428.9801120758057,127.0.0.1:9103,931,902,2038.201,
1,349.20716285705566,127.0.0.1:9101,931,902,123.097,
1,349.11108016967773,127.0.0.1:9101,932,916,123.715,
1,566.0500526428223,127.0.0.1:9102,930,902,184.253,
1,565.234899520874,127.0.0.1:9102,931,902,183.665,
1,313.0209445953369,127.0.0.1:9101,932,902,101.388,
1,312.95299530029297,127.0.0.1:9101,932,902,101.852,
1,359.4980239868164,127.0.0.1:9101,931,902,95.82,
1,359.7841262817383,127.0.0.1:9101,931,902,96.831,
1,564.9280548095703,127.0.0.1:9102,931,911,240.757,
1,564.8641586303711,127.0.0.1:9102,931,902,241.071,
1,342.1909809112549,127.0.0.1:9101,930,902,123.779,
1,341.89605712890625,127.0.0.1:9101,932,903,124.134,
1,403.033971786499,127.0.0.1:9101,933,902,141.057,
1,402.3151397705078,127.0.0.1:9101,932,903,140.607,
1,544.8830127716064,127.0.0.1:9102,931,902,162.662,
1,545.2408790588379,127.0.0.1:9102,931,902,163.155,
1,349.0281105041504,127.0.0.1:9101,930,902,123.223,
1,347.9948043823242,127.0.0.1:9101,931,902,122.901,
1,667.1242713928223,127.0.0.1:9102,931,903,272.912,
1,667.2017574310303,127.0.0.1:9102,932,902,273.755,
1,360.828161239624,127.0.0.1:9101,931,911,139.328,
1,360.9762191772461,127.0.0.1:9101,932,902,139.837,
1,640.0289535522461,127.0.0.1:9103,931,902,192.855,
1,639.965295791626,127.0.0.1:9103,932,902,193.305,
1,336.4138603210449,127.0.0.1:9101,931,902,93.391,
1,336.1320495605469,127.0.0.1:9101,931,902,93.842,
1,595.1271057128906,127.0.0.1:9102,932,902,226.52,
1,595.1838493347168,127.0.0.1:9102,931,903,227.079,
1,338.57011795043945,127.0.0.1:9101,931,902,94.798,
1,338.66214752197266,127.0.0.1:9101,931,902,95.546,
1,610.0647449493408,127.0.0.1:9103,929,902,192.213,
1,609.0199947357178,127.0.0.1:9103,929,902,191.483,
1,400.3300666809082,127.0.0.1:9101,932,903,130.389,
1,399.9161720275879,127.0.0.1:9101,930,902,129.962,
1,606.205940246582,127.0.0.1:9102,931,902,181.285,
1,605.4022312164307,127.0.0.1:9102,931,902,179.737,
1,360.9449863433838,127.0.0.1:9101,931,902,100.762,
1,361.2399101257324,127.0.0.1:9101,931,902,101.483,
1,590.4898643493652,127.0.0.1:9103,931,902,221.725,
1,590.8558368682861,127.0.0.1:9103,931,902,222.17,
1,814.1250610351562,127.0.0.1:9102,932,902,353.468,
1,814.1350746154785,127.0.0.1:9102,931,911,353.618,
1,414.4618511199951,127.0.0.1:9101,932,912,170.261,
1,413.729190826416,127.0.0.1:9101,931,902,169.878,
1,631.2479972839355,127.0.0.1:9103,931,902,193.374,
1,630.669116973877,127.0.0.1:9103,931,902,193.683,
1,340.12317657470703,127.0.0.1:9101,931,902,107.338,
1,338.43207359313965,127.0.0.1:9101,931,902,106.954,
1,444.19384002685547,127.0.0.1:9101,932,911,197.751,
