ok,lat,node,prompt,cached,prefill_ms,status
1,343.4770107269287,127.0.0.1:9101,931,902,110.1,
1,600.3069877624512,127.0.0.1:9102,931,903,241.809,
1,659.3949794769287,127.0.0.1:9103,930,902,259.558,
1,343.51301193237305,127.0.0.1:9101,931,902,110.686,
1,599.226713180542,127.0.0.1:9102,931,902,241.267,
1,658.1499576568604,127.0.0.1:9103,930,916,259.003,
1,245.7442283630371,127.0.0.1:9101,930,903,55.85,
1,733.9630126953125,127.0.0.1:9102,931,902,71.073,
1,550.7879257202148,127.0.0.1:9103,932,902,221.44,
1,337.6641273498535,127.0.0.1:9101,932,912,57.881,
1,646.0518836975098,127.0.0.1:9102,933,912,172.664,
1,481.22596740722656,127.0.0.1:9103,931,902,221.855,
1,305.6008815765381,127.0.0.1:9101,931,902,85.639,
1,681.9288730621338,127.0.0.1:9102,932,911,160.907,
1,717.8680896759033,127.0.0.1:9103,930,902,108.471,
1,311.3269805908203,127.0.0.1:9101,931,902,50.152,
1,622.4701404571533,127.0.0.1:9102,932,911,139.639,
1,719.2189693450928,127.0.0.1:9103,932,903,159.323,
1,276.3230800628662,127.0.0.1:9101,931,902,81.062,
1,772.6798057556152,127.0.0.1:9102,931,902,143.723,
1,729.7449111938477,127.0.0.1:9103,931,902,159.022,
1,236.67597770690918,127.0.0.1:9101,931,902,55.411,
1,652.2057056427002,127.0.0.1:9102,930,902,136.895,
1,657.5121879577637,127.0.0.1:9103,932,902,173.879,
1,231.46414756774902,127.0.0.1:9101,933,902,49.627,
1,854.4750213623047,127.0.0.1:9102,932,902,159.216,
1,771.5969085693359,127.0.0.1:9103,931,902,160.303,
1,242.74492263793945,127.0.0.1:9101,931,902,54.717,
1,665.3439998626709,127.0.0.1:9102,930,902,113.828,
1,695.4538822174072,127.0.0.1:9103,931,902,166.705,
1,254.8060417175293,127.0.0.1:9101,931,912,76.521,
1,901.0920524597168,127.0.0.1:9102,932,912,197.921,
1,713.0680084228516,127.0.0.1:9103,931,902,150.064,
1,240.78989028930664,127.0.0.1:9101,932,902,56.741,
1,638.7331485748291,127.0.0.1:9102,931,902,147.421,
1,617.5999641418457,127.0.0.1:9103,932,902,132.954,
1,240.6179904937744,127.0.0.1:9101,931,902,61.762,
1,879.749059677124,127.0.0.1:9102,931,903,164.431,
1,723.0849266052246,127.0.0.1:9103,932,902,158.23,
1,243.20101737976074,127.0.0.1:9101,931,903,55.102,
1,723.034143447876,127.0.0.1:9102,931,911,148.213,
1,607.0859432220459,127.0.0.1:9103,931,902,151.9,
1,261.9590759277344,127.0.0.1:9101,929,902,65.484,
1,904.2398929595947,127.0.0.1:9102,929,911,175.631,
1,697.7810859680176,127.0.0.1:9103,932,902,179.915,
1,339.4811153411865,127.0.0.1:9101,930,902,60.016,
1,741.6849136352539,127.0.0.1:9102,931,930,54.245,
1,583.989143371582,127.0.0.1:9103,931,916,136.351,
1,313.25316429138184,127.0.0.1:9101,931,902,84.339,
1,820.3308582305908,127.0.0.1:9102,931,911,168.775,
1,1973.1740951538086,127.0.0.1:9103,931,902,177.61,
1,228.6369800567627,127.0.0.1:9101,931,930,28.385,
1,744.3356513977051,127.0.0.1:9102,932,902,157.544,
1,1841.0899639129639,127.0.0.1:9103,931,23,1563.945,
1,241.91617965698242,127.0.0.1:9101,932,931,25.348,
1,879.2767524719238,127.0.0.1:9102,931,911,163.351,
1,1996.8969821929932,127.0.0.1:9103,931,902,103.376,
1,286.0400676727295,127.0.0.1:9101,931,902,62.323,
1,427.1550178527832,127.0.0.1:9102,931,902,105.611,
1,1803.3180236816406,127.0.0.1:9103,931,902,178.184,
1,262.21585273742676,127.0.0.1:9101,932,931,27.401,
1,338.1991386413574,127.0.0.1:9102,930,902,100.827,
1,1695.1789855957031,127.0.0.1:9103,931,911,233.707,
1,368.78013610839844,127.0.0.1:9101,932,902,111.492,
1,345.29995918273926,127.0.0.1:9102,931,903,68.069,
1,1335.176944732666,127.0.0.1:9103,930,902,127.223,
1,269.6859836578369,127.0.0.1:9101,931,902,59.427,
1,323.3671188354492,127.0.0.1:9102,930,902,84.381,
1,1309.4630241394043,127.0.0.1:9103,932,912,185.279,
1,243.3469295501709,127.0.0.1:9101,932,902,57.1,
1,523.6668586730957,127.0.0.1:9102,933,903,100.097,
1,1049.0379333496094,127.0.0.1:9103,931,911,103.986,
1,250.11897087097168,127.0.0.1:9101,931,902,65.374,
1,507.75671005249023,127.0.0.1:9102,931,902,104.743,
1,1025.928020477295,127.0.0.1:9103,931,902,123.238,
1,239.1500473022461,127.0.0.1:9101,930,902,58.626,
1,495.90611457824707,127.0.0.1:9102,931,911,135.608,
1,811.1269474029541,127.0.0.1:9103,931,930,106.763,
1,245.32818794250488,127.0.0.1:9101,932,902,60.546,
1,478.37090492248535,127.0.0.1:9102,931,930,52.535,
1,915.186882019043,127.0.0.1:9103,931,930,49.398,
1,236.3722324371338,127.0.0.1:9101,930,902,52.966,
1,666.8696403503418,127.0.0.1:9102,931,902,169.891,
1,792.7188873291016,127.0.0.1:9103,933,912,158.596,
1,245.1310157775879,127.0.0.1:9101,932,902,61.608,
1,689.1751289367676,127.0.0.1:9102,930,902,167.286,
1,1024.8479843139648,127.0.0.1:9103,931,902,151.368,
1,262.88795471191406,127.0.0.1:9101,931,902,70.971,
1,723.9360809326172,127.0.0.1:9102,930,902,142.271,
1,786.452054977417,127.0.0.1:9103,931,902,116.94,
1,264.15491104125977,127.0.0.1:9101,932,917,67.288,
1,674.4990348815918,127.0.0.1:9102,931,902,205.433,
1,1022.9489803314209,127.0.0.1:9103,930,911,205.695,
1,242.79284477233887,127.0.0.1:9101,932,903,63.636,
1,630.0227642059326,127.0.0.1:9102,932,902,133.848,
1,848.3819961547852,127.0.0.1:9103,931,902,123.801,
1,253.06081771850586,127.0.0.1:9101,933,912,59.642,
1,679.0928840637207,127.0.0.1:9102,931,902,169.647,
1,981.8851947784424,127.0.0.1:9103,932,902,190.985,
1,275.10809898376465,127.0.0.1:9101,930,902,69.554,
1,652.2650718688965,127.0.0.1:9102,930,911,138.173,
1,857.7861785888672,127.0.0.1:9103,932,903,148.716,
1,242.45285987854004,127.0.0.1:9101,932,912,56.52,
1,691.7538642883301,127.0.0.1:9102,931,902,154.419,
1,1022.5727558135986,127.0.0.1:9103,932,912,184.641,
1,272.26805686950684,127.0.0.1:9101,932,903,59.169,
1,635.1068019866943,127.0.0.1:9102,931,911,129.079,
1,916.0668849945068,127.0.0.1:9103,932,902,162.837,
1,251.16276741027832,127.0.0.1:9101,931,902,64.933,
1,633.6719989776611,127.0.0.1:9102,931,902,171.053,
1,1023.0998992919922,127.0.0.1:9103,931,902,214.512,
1,242.08378791809082,127.0.0.1:9101,931,902,61.112,
1,646.1870670318604,127.0.0.1:9102,931,902,99.571,
1,827.8260231018066,127.0.0.1:9103,930,929,99.281,
1,233.9498996734619,127.0.0.1:9101,932,903,60.844,
1,567.9171085357666,127.0.0.1:9102,931,902,175.77,
1,733.3312034606934,127.0.0.1:9103,931,902,104.197,
1,255.62191009521484,127.0.0.1:9101,931,902,61.19,
1,331.3279151916504,127.0.0.1:9102,931,911,93.119,
1,465.2750492095947,127.0.0.1:9103,932,912,88.707,
