ok,lat,node,prompt,cached,prefill_ms,status
1,282.818078994751,127.0.0.1:9102,930,929,91.064,
1,605.6780815124512,127.0.0.1:9102,931,902,129.411,
1,282.6540470123291,127.0.0.1:9102,932,903,91.865,
1,261.0487937927246,127.0.0.1:9103,931,930,37.883,
1,260.92076301574707,127.0.0.1:9103,930,929,38.394,
1,604.7070026397705,127.0.0.1:9102,931,911,130.214,
1,299.5889186859131,127.0.0.1:9103,931,902,79.826,
1,299.98183250427246,127.0.0.1:9103,931,902,80.142,
1,569.7932243347168,127.0.0.1:9103,930,929,77.203,
1,604.7680377960205,127.0.0.1:9102,931,902,91.033,
1,326.66587829589844,127.0.0.1:9102,931,902,91.583,
1,290.96388816833496,127.0.0.1:9103,931,902,77.594,
1,750.0491142272949,127.0.0.1:9102,931,930,46.57,
1,556.1656951904297,127.0.0.1:9102,931,911,130.288,
1,235.5659008026123,127.0.0.1:9103,931,902,45.975,
1,308.67505073547363,127.0.0.1:9102,932,902,129.571,
1,471.2069034576416,127.0.0.1:9102,931,902,46.932,
1,1082.7000141143799,127.0.0.1:9102,932,902,106.211,
1,604.6807765960693,127.0.0.1:9102,931,911,140.347,
1,530.4057598114014,127.0.0.1:9102,931,902,139.963,
1,808.0341815948486,127.0.0.1:9102,931,902,105.495,
1,345.9618091583252,127.0.0.1:9103,931,911,83.807,
1,320.41406631469727,127.0.0.1:9103,931,902,58.241,
1,237.4110221862793,127.0.0.1:9103,932,931,27.878,
1,604.1378974914551,127.0.0.1:9102,931,902,109.128,
1,915.9078598022461,127.0.0.1:9102,931,902,96.706,
1,595.3459739685059,127.0.0.1:9102,931,902,109.602,
1,691.0450458526611,127.0.0.1:9102,931,902,96.107,
1,320.9080696105957,127.0.0.1:9103,930,902,117.74,
1,320.2049732208252,127.0.0.1:9103,932,902,117.461,
1,322.7107524871826,127.0.0.1:9103,932,902,116.904,
1,321.84290885925293,127.0.0.1:9103,931,902,116.185,
1,661.3807678222656,127.0.0.1:9102,932,902,125.598,
1,666.1601066589355,127.0.0.1:9103,931,911,150.496,
1,355.78298568725586,127.0.0.1:9103,929,911,150.89,
1,349.3010997772217,127.0.0.1:9102,931,902,126.164,
1,735.4800701141357,127.0.0.1:9103,931,911,162.057,
1,748.9879131317139,127.0.0.1:9102,931,911,166.563,
1,391.726016998291,127.0.0.1:9103,930,902,163.035,
1,405.3502082824707,127.0.0.1:9102,930,902,167.11,
1,686.4550113677979,127.0.0.1:9102,933,902,118.401,
1,622.3328113555908,127.0.0.1:9103,931,911,49.251,
1,1418.6508655548096,127.0.0.1:9102,931,902,88.872,
1,299.68905448913574,127.0.0.1:9102,932,902,117.63,
1,536.3540649414062,127.0.0.1:9102,932,902,99.169,
1,535.1901054382324,127.0.0.1:9102,929,911,98.418,
1,673.882246017456,127.0.0.1:9102,931,902,161.401,
1,611.3028526306152,127.0.0.1:9102,931,911,162.169,
1,837.4700546264648,127.0.0.1:9102,932,902,87.706,
1,322.3409652709961,127.0.0.1:9103,931,902,97.923,
1,322.2320079803467,127.0.0.1:9103,932,903,98.786,
1,265.8078670501709,127.0.0.1:9102,931,911,87.118,
1,792.7789688110352,127.0.0.1:9102,932,912,85.81,
1,508.35371017456055,127.0.0.1:9102,932,903,89.377,
1,753.868818283081,127.0.0.1:9102,931,902,86.368,
1,732.7051162719727,127.0.0.1:9102,931,911,67.599,
1,266.5820121765137,127.0.0.1:9103,932,903,76.692,
1,2140.864133834839,127.0.0.1:9102,931,902,70.32,
1,950.8421421051025,127.0.0.1:9102,931,902,57.362,
1,450.40202140808105,127.0.0.1:9102,931,916,67.08,
1,516.2351131439209,127.0.0.1:9102,931,902,126.491,
1,516.5121555328369,127.0.0.1:9102,931,916,127.122,
1,881.3598155975342,127.0.0.1:9102,931,902,156.668,
1,232.85293579101562,127.0.0.1:9103,930,902,35.893,
1,265.48099517822266,127.0.0.1:9102,931,902,56.709,
1,569.3891048431396,127.0.0.1:9102,932,912,156.219,
1,953.6657333374023,127.0.0.1:9102,931,917,173.057,
1,323.20404052734375,127.0.0.1:9103,932,931,94.512,
1,323.5456943511963,127.0.0.1:9103,932,902,95.171,
1,442.9192543029785,127.0.0.1:9102,931,911,172.845,
1,196.22111320495605,127.0.0.1:9103,931,911,48.626,
1,1974.1361141204834,127.0.0.1:9102,931,902,99.821,
1,570.242166519165,127.0.0.1:9102,931,902,56.425,
1,233.02602767944336,127.0.0.1:9103,931,902,57.386,
1,198.624849319458,127.0.0.1:9102,931,902,55.894,
1,731.3101291656494,127.0.0.1:9102,932,911,137.919,
1,409.52491760253906,127.0.0.1:9102,930,902,69.669,
1,1665.1508808135986,127.0.0.1:9102,932,902,115.109,
1,545.3686714172363,127.0.0.1:9102,932,902,138.734,
1,546.144962310791,127.0.0.1:9102,932,911,82.463,
1,256.05177879333496,127.0.0.1:9103,931,902,53.086,
1,289.8881435394287,127.0.0.1:9102,930,911,82.079,
1,547.5289821624756,127.0.0.1:9102,931,911,139.47,
1,546.5290546417236,127.0.0.1:9102,931,902,138.936,
1,893.1939601898193,127.0.0.1:9102,931,902,115.224,
1,258.2221031188965,127.0.0.1:9103,931,902,54.324,
1,375.5180835723877,127.0.0.1:9102,931,902,100.466,
1,237.92719841003418,127.0.0.1:9103,932,902,60.774,
1,1819.7638988494873,127.0.0.1:9102,931,911,160.715,
1,235.63170433044434,127.0.0.1:9103,932,902,63.498,
