ok,lat,node,prompt,cached,prefill_ms,status
1,708.4629535675049,127.0.0.1:9102,930,902,248.926,
1,341.8760299682617,127.0.0.1:9101,931,902,140.999,
1,707.3729038238525,127.0.0.1:9102,932,902,248.516,
1,588.2689952850342,127.0.0.1:9103,931,912,201.072,
1,588.5419845581055,127.0.0.1:9103,930,911,201.511,
1,339.9331569671631,127.0.0.1:9101,931,916,140.561,
1,1120.5241680145264,127.0.0.1:9101,931,23,924.079,
1,1119.8158264160156,127.0.0.1:9101,931,902,923.469,
1,872.7030754089355,127.0.0.1:9103,930,911,397.792,
1,872.560977935791,127.0.0.1:9103,931,902,398.475,
1,663.7609004974365,127.0.0.1:9102,931,902,182.995,
1,662.7688407897949,127.0.0.1:9102,931,930,182.194,
1,598.8919734954834,127.0.0.1:9102,931,902,220.386,
1,597.8519916534424,127.0.0.1:9102,931,911,219.941,
1,567.816972732544,127.0.0.1:9103,931,902,252.182,
1,567.9082870483398,127.0.0.1:9103,932,902,252.929,
1,290.0369167327881,127.0.0.1:9101,931,902,88.951,
1,289.4580364227295,127.0.0.1:9101,932,931,88.582,
1,279.8500061035156,127.0.0.1:9101,931,911,71.748,
1,278.87511253356934,127.0.0.1:9101,931,911,71.34,
1,487.9879951477051,127.0.0.1:9102,931,902,94.257,
1,486.9959354400635,127.0.0.1:9102,931,930,93.911,
1,658.9651107788086,127.0.0.1:9103,931,902,287.41,
1,659.2178344726562,127.0.0.1:9103,932,911,287.993,
1,308.9768886566162,127.0.0.1:9101,931,902,91.752,
1,309.0050220489502,127.0.0.1:9101,931,902,92.156,
1,285.45618057250977,127.0.0.1:9101,931,902,88.385,
1,284.3811511993408,127.0.0.1:9101,931,902,87.867,
1,547.5728511810303,127.0.0.1:9102,930,929,157.83,
1,546.9269752502441,127.0.0.1:9102,932,903,158.285,
1,366.9579029083252,127.0.0.1:9101,932,911,149.368,
1,366.8239116668701,127.0.0.1:9101,931,902,150.036,
1,517.5290107727051,127.0.0.1:9103,932,912,154.782,
1,516.6139602661133,127.0.0.1:9103,931,911,154.336,
1,408.02884101867676,127.0.0.1:9101,929,911,176.659,
1,408.10394287109375,127.0.0.1:9101,931,902,177.242,
1,552.4020195007324,127.0.0.1:9102,931,930,175.502,
1,551.5520572662354,127.0.0.1:9102,931,902,174.939,
1,508.8999271392822,127.0.0.1:9103,930,902,175.007,
1,508.7087154388428,127.0.0.1:9103,930,902,174.559,
1,384.81903076171875,127.0.0.1:9101,933,912,147.847,
1,384.78684425354004,127.0.0.1:9101,931,902,148.379,
1,670.1281070709229,127.0.0.1:9102,931,902,211.449,
1,668.9460277557373,127.0.0.1:9102,932,902,211.158,
1,532.2258472442627,127.0.0.1:9103,932,931,153.29,
1,531.5608978271484,127.0.0.1:9103,929,911,152.887,
1,294.01421546936035,127.0.0.1:9101,931,902,82.231,
1,294.248104095459,127.0.0.1:9101,931,930,82.703,
1,365.246057510376,127.0.0.1:9101,932,902,144.594,
