ok,lat,node,prompt,cached,prefill_ms,status
1,935.2948665618896,127.0.0.1:9103,930,902,370.53,
1,806.4179420471191,127.0.0.1:9102,931,902,248.254,
1,935.2390766143799,127.0.0.1:9103,932,903,371.44,
1,1167.8409576416016,127.0.0.1:9101,931,0,954.996,
1,1166.9046878814697,127.0.0.1:9101,930,902,954.538,
1,804.326057434082,127.0.0.1:9102,931,911,247.222,
1,589.5669460296631,127.0.0.1:9102,931,930,189.02,
1,589.5049571990967,127.0.0.1:9102,931,911,189.417,
1,626.1460781097412,127.0.0.1:9103,930,911,309.233,
1,625.3781318664551,127.0.0.1:9103,931,902,308.693,
1,351.63402557373047,127.0.0.1:9101,931,911,131.632,
1,351.5629768371582,127.0.0.1:9101,931,902,132.483,
1,615.7119274139404,127.0.0.1:9102,931,902,224.177,
1,614.8569583892822,127.0.0.1:9102,931,911,223.795,
1,364.4111156463623,127.0.0.1:9101,931,902,154.958,
1,364.4111156463623,127.0.0.1:9101,932,911,155.396,
1,602.6439666748047,127.0.0.1:9103,931,902,247.336,
1,602.7770042419434,127.0.0.1:9103,932,902,247.95,
1,300.6629943847656,127.0.0.1:9101,931,930,91.191,
1,299.6690273284912,127.0.0.1:9101,931,902,90.718,
1,555.5100440979004,127.0.0.1:9102,931,902,155.139,
1,554.6607971191406,127.0.0.1:9102,931,930,154.818,
1,386.17801666259766,127.0.0.1:9103,931,930,36.028,
1,385.343074798584,127.0.0.1:9103,932,931,35.695,
1,294.97528076171875,127.0.0.1:9101,931,902,99.649,
1,294.88182067871094,127.0.0.1:9101,931,930,100.102,
1,352.9191017150879,127.0.0.1:9101,931,902,152.95,
1,351.8681526184082,127.0.0.1:9101,931,911,152.388,
1,605.2637100219727,127.0.0.1:9103,930,902,248.75,
1,605.3359508514404,127.0.0.1:9103,932,902,249.572,
1,586.2300395965576,127.0.0.1:9102,932,931,55.485,
1,553.3459186553955,127.0.0.1:9102,931,902,103.985,
1,315.91796875,127.0.0.1:9101,932,902,112.102,
1,315.95802307128906,127.0.0.1:9101,931,902,112.586,
1,672.6689338684082,127.0.0.1:9102,929,911,165.219,
1,349.8969078063965,127.0.0.1:9101,931,902,146.07,
1,349.902868270874,127.0.0.1:9101,931,911,146.504,
1,678.0097484588623,127.0.0.1:9102,931,930,102.938,
1,479.71200942993164,127.0.0.1:9103,930,902,143.554,
1,479.9008369445801,127.0.0.1:9103,930,929,144.042,
1,331.9578170776367,127.0.0.1:9101,933,932,104.057,
1,332.4010372161865,127.0.0.1:9101,931,902,104.506,
1,504.26197052001953,127.0.0.1:9103,931,902,146.773,
1,503.98778915405273,127.0.0.1:9103,932,903,147.303,
