ok,lat,node,prompt,cached,prefill_ms,status
1,338.9019966125488,127.0.0.1:9101,930,902,113.431,
1,592.7450656890869,127.0.0.1:9102,931,902,247.415,
1,606.4999103546143,127.0.0.1:9103,932,903,274.543,
1,337.5201225280762,127.0.0.1:9101,931,903,112.653,
1,591.500997543335,127.0.0.1:9102,930,902,247.004,
1,605.0419807434082,127.0.0.1:9103,931,911,273.953,
1,223.33002090454102,127.0.0.1:9101,931,902,50.182,
1,646.5227603912354,127.0.0.1:9102,931,902,98.34,
1,568.1331157684326,127.0.0.1:9103,930,911,195.905,
1,288.58304023742676,127.0.0.1:9101,931,902,63.328,
1,545.4230308532715,127.0.0.1:9102,931,930,47.828,
1,523.8039493560791,127.0.0.1:9103,931,930,196.474,
1,298.8748550415039,127.0.0.1:9101,931,902,71.367,
1,642.3370838165283,127.0.0.1:9102,931,911,148.425,
1,680.4041862487793,127.0.0.1:9103,931,902,82.367,
1,299.28088188171387,127.0.0.1:9101,932,902,54.446,
1,591.9370651245117,127.0.0.1:9102,931,902,161.175,
1,598.6721515655518,127.0.0.1:9103,932,902,149.229,
1,288.9590263366699,127.0.0.1:9101,931,902,77.45,
1,794.4989204406738,127.0.0.1:9102,931,911,122.647,
1,624.7830390930176,127.0.0.1:9103,931,902,135.452,
1,226.20582580566406,127.0.0.1:9101,931,902,51.299,
1,715.1620388031006,127.0.0.1:9102,931,911,183.587,
1,511.5628242492676,127.0.0.1:9103,932,931,60.502,
1,246.3359832763672,127.0.0.1:9101,931,902,55.985,
1,888.4458541870117,127.0.0.1:9102,931,916,175.752,
1,559.4041347503662,127.0.0.1:9103,931,930,96.916,
1,244.64106559753418,127.0.0.1:9101,931,902,52.943,
1,701.4830112457275,127.0.0.1:9102,930,929,72.98,
1,561.8228912353516,127.0.0.1:9103,932,931,33.154,
1,222.37086296081543,127.0.0.1:9101,932,911,50.87,
1,873.3289241790771,127.0.0.1:9102,931,930,90.158,
1,617.2218322753906,127.0.0.1:9103,932,912,149.824,
1,234.2698574066162,127.0.0.1:9101,931,902,53.982,
1,922.9030609130859,127.0.0.1:9102,929,902,145.935,
1,623.3069896697998,127.0.0.1:9103,931,902,147.501,
1,300.7490634918213,127.0.0.1:9101,931,902,63.541,
1,1238.2566928863525,127.0.0.1:9102,931,911,160.789,
1,787.898063659668,127.0.0.1:9103,930,929,97.285,
1,689.6669864654541,127.0.0.1:9101,930,902,62.515,
1,1017.6782608032227,127.0.0.1:9102,933,932,102.016,
1,796.0870265960693,127.0.0.1:9103,931,930,53.509,
1,491.0759925842285,127.0.0.1:9101,931,916,206.618,
1,774.6927738189697,127.0.0.1:9102,932,902,100.968,
1,758.1729888916016,127.0.0.1:9103,932,931,72.856,
1,556.7829608917236,127.0.0.1:9101,929,911,67.053,
1,805.5591583251953,127.0.0.1:9102,931,902,106.131,
1,661.9577407836914,127.0.0.1:9103,931,902,167.404,
1,420.0620651245117,127.0.0.1:9101,932,903,83.52,
1,720.0300693511963,127.0.0.1:9102,931,930,101.502,
1,584.446907043457,127.0.0.1:9103,932,917,92.915,
1,357.03563690185547,127.0.0.1:9101,931,930,28.334,
1,865.1449680328369,127.0.0.1:9102,932,902,191.544,
1,661.1220836639404,127.0.0.1:9103,932,902,187.3,
1,313.33088874816895,127.0.0.1:9101,931,911,72.629,
1,1015.7599449157715,127.0.0.1:9102,931,930,94.3,
1,611.6700172424316,127.0.0.1:9103,932,903,137.188,
1,446.26402854919434,127.0.0.1:9101,931,911,64.042,
1,871.0172176361084,127.0.0.1:9102,931,902,155.26,
1,604.7568321228027,127.0.0.1:9103,931,930,86.507,
1,348.5231399536133,127.0.0.1:9101,931,902,97.424,
1,1192.6300525665283,127.0.0.1:9102,931,930,90.637,
1,833.6150646209717,127.0.0.1:9103,931,930,76.358,
1,312.0687007904053,127.0.0.1:9101,930,929,33.831,
1,1312.1097087860107,127.0.0.1:9102,931,911,234.553,
1,981.8530082702637,127.0.0.1:9103,932,912,222.066,
1,523.4510898590088,127.0.0.1:9101,931,902,95.647,
1,2000.1909732818604,127.0.0.1:9102,932,931,110.101,
1,870.3112602233887,127.0.0.1:9103,932,931,55.079,
1,769.0601348876953,127.0.0.1:9101,931,902,103.031,
1,1603.2922267913818,127.0.0.1:9102,931,903,236.538,
1,916.2018299102783,127.0.0.1:9103,931,903,233.679,
1,618.6740398406982,127.0.0.1:9101,931,902,105.045,
1,1445.004940032959,127.0.0.1:9102,931,911,169.166,
1,1036.1669063568115,127.0.0.1:9103,931,902,231.93,
1,581.6221237182617,127.0.0.1:9101,932,902,130.027,
1,1244.6646690368652,127.0.0.1:9102,930,929,83.149,
