ok,lat,node,prompt,cached,prefill_ms,status
1,2358.229875564575,127.0.0.1:19090,931,0,2146.547,
1,2358.430862426758,127.0.0.1:19090,931,0,2147.114,
1,2379.356861114502,127.0.0.1:19090,930,0,2188.368,
1,3833.0318927764893,127.0.0.1:19090,931,23,1219.235,
1,3832.880973815918,127.0.0.1:19090,931,911,1219.541,
1,2378.035068511963,127.0.0.1:19090,930,0,2187.515,
1,3126.1608600616455,127.0.0.1:19090,930,902,1409.942,
1,349.376916885376,127.0.0.1:19090,931,902,45.19,
1,363.1260395050049,127.0.0.1:19090,932,903,91.294,
1,3111.703872680664,127.0.0.1:19090,932,23,1212.339,
1,2801.787853240967,127.0.0.1:19090,933,23,1342.647,
1,2742.19012260437,127.0.0.1:19090,931,23,1410.896,
1,2024.597406387329,127.0.0.1:19090,931,902,122.963,
1,2042.0622825622559,127.0.0.1:19090,932,902,82.819,
1,375.3998279571533,127.0.0.1:19090,930,902,123.485,
1,1369.6308135986328,127.0.0.1:19090,931,902,343.278,
1,417.90223121643066,127.0.0.1:19090,932,902,100.567,
1,1343.7252044677734,127.0.0.1:19090,932,902,342.142,
1,996.8719482421875,127.0.0.1:19090,931,902,138.008,
1,1047.2900867462158,127.0.0.1:19090,931,902,239.171,
1,2274.4381427764893,127.0.0.1:19090,931,0,1032.289,
1,1692.2979354858398,127.0.0.1:19090,931,902,87.614,
1,1272.9742527008057,127.0.0.1:19090,930,902,625.665,
1,862.5938892364502,127.0.0.1:19090,932,912,195.269,
1,1270.9989547729492,127.0.0.1:19090,933,912,625.316,
1,1272.7198600769043,127.0.0.1:19090,932,0,1066.459,
1,785.9787940979004,127.0.0.1:19090,931,916,99.898,
1,701.8420696258545,127.0.0.1:19090,931,902,59.523,
1,473.1183052062988,127.0.0.1:19090,930,902,102.908,
1,551.267147064209,127.0.0.1:19090,931,902,156.175,
1,477.6620864868164,127.0.0.1:19090,931,902,157.692,
1,659.4021320343018,127.0.0.1:19090,932,912,114.345,
1,786.6671085357666,127.0.0.1:19090,931,911,98.585,
1,554.440975189209,127.0.0.1:19090,932,902,56.362,
1,757.2553157806396,127.0.0.1:19090,931,902,99.366,
1,398.9977836608887,127.0.0.1:19090,932,902,100.219,
1,745.0239658355713,127.0.0.1:19090,931,902,92.372,
1,859.4210147857666,127.0.0.1:19090,931,902,86.046,
1,240.9837245941162,127.0.0.1:19090,932,912,64.912,
1,817.7800178527832,127.0.0.1:19090,931,902,133.044,
1,908.2679748535156,127.0.0.1:19090,931,902,86.626,
1,491.08290672302246,127.0.0.1:19090,931,902,95.744,
1,481.91070556640625,127.0.0.1:19090,929,902,168.011,
1,239.32695388793945,127.0.0.1:19090,929,902,61.685,
1,565.6988620758057,127.0.0.1:19090,932,903,91.174,
1,816.69020652771,127.0.0.1:19090,930,902,77.661,
1,957.5979709625244,127.0.0.1:19090,931,902,141.043,
1,1049.2610931396484,127.0.0.1:19090,931,911,66.559,
1,274.00898933410645,127.0.0.1:19090,931,902,73.925,
1,892.9789066314697,127.0.0.1:19090,931,911,100.481,
1,241.90211296081543,127.0.0.1:19090,931,902,57.075,
1,291.55683517456055,127.0.0.1:19090,931,902,95.13,
1,767.9481506347656,127.0.0.1:19090,932,902,48.413,
1,305.4349422454834,127.0.0.1:19090,931,902,48.212,
1,327.41808891296387,127.0.0.1:19090,932,912,92.734,
1,564.208984375,127.0.0.1:19090,931,911,60.658,
1,550.88210105896,127.0.0.1:19090,931,902,47.788,
1,1316.3347244262695,127.0.0.1:19090,931,902,53.487,
1,1497.8859424591064,127.0.0.1:19090,931,23,748.829,
1,1511.5149021148682,127.0.0.1:19090,931,902,109.994,
1,1583.064079284668,127.0.0.1:19090,932,911,47.305,
1,1571.6981887817383,127.0.0.1:19090,930,902,109.819,
1,335.3390693664551,127.0.0.1:19090,931,902,53.392,
1,1325.9000778198242,127.0.0.1:19090,932,902,48.778,
1,218.33014488220215,127.0.0.1:19090,931,903,47.007,
1,797.7089881896973,127.0.0.1:19090,930,902,100.186,
1,1017.3313617706299,127.0.0.1:19090,931,902,65.57,
1,206.31980895996094,127.0.0.1:19090,930,902,45.882,
1,881.0949325561523,127.0.0.1:19090,932,902,84.833,
1,1091.7420387268066,127.0.0.1:19090,932,902,99.284,
1,277.50396728515625,127.0.0.1:19090,933,902,67.954,
1,225.79288482666016,127.0.0.1:19090,931,902,53.878,
1,881.9198608398438,127.0.0.1:19090,931,902,96.407,
1,1073.1849670410156,127.0.0.1:19090,931,902,84.072,
1,220.8089828491211,127.0.0.1:19090,931,902,48.656,
1,360.2590560913086,127.0.0.1:19090,930,902,81.986,
1,958.5628509521484,127.0.0.1:19090,931,902,107.706,
1,404.5147895812988,127.0.0.1:19090,931,902,96.145,
1,376.4312267303467,127.0.0.1:19090,932,902,90.004,
1,863.8310432434082,127.0.0.1:19090,931,916,96.621,
1,406.16393089294434,127.0.0.1:19090,931,902,79.713,
1,865.2150630950928,127.0.0.1:19090,930,902,91.351,
1,219.04873847961426,127.0.0.1:19090,931,902,54.77,
1,839.5006656646729,127.0.0.1:19090,933,902,105.087,
1,873.4779357910156,127.0.0.1:19090,932,902,101.577,
1,309.8931312561035,127.0.0.1:19090,930,902,65.277,
1,289.11900520324707,127.0.0.1:19090,931,902,81.144,
1,343.7330722808838,127.0.0.1:19090,931,902,72.441,
1,363.800048828125,127.0.0.1:19090,930,902,85.075,
1,862.1399402618408,127.0.0.1:19090,931,902,89.636,
1,914.3259525299072,127.0.0.1:19090,932,902,158.516,
1,983.5960865020752,127.0.0.1:19090,931,902,100.483,
1,290.00329971313477,127.0.0.1:19090,930,902,64.551,
1,1053.0140399932861,127.0.0.1:19090,932,903,89.924,
1,232.56397247314453,127.0.0.1:19090,932,902,53.352,
1,291.80097579956055,127.0.0.1:19090,931,911,100.449,
1,1012.1071338653564,127.0.0.1:19090,933,912,89.153,
1,368.85809898376465,127.0.0.1:19090,931,911,61.209,
1,366.624116897583,127.0.0.1:19090,932,903,81.537,
1,886.4357471466064,127.0.0.1:19090,930,911,148.383,
1,934.9160194396973,127.0.0.1:19090,930,911,105.199,
1,310.82701683044434,127.0.0.1:19090,932,903,52.879,
1,1073.566198348999,127.0.0.1:19090,932,912,110.417,
1,221.73213958740234,127.0.0.1:19090,931,902,54.927,
1,1053.6468029022217,127.0.0.1:19090,932,903,86.823,
1,270.07079124450684,127.0.0.1:19090,932,903,73.927,
1,1040.499210357666,127.0.0.1:19090,931,911,116.008,
1,1206.88796043396,127.0.0.1:19090,932,902,99.079,
1,298.3529567718506,127.0.0.1:19090,931,902,63.676,
1,228.25217247009277,127.0.0.1:19090,931,902,58.952,
1,1099.0629196166992,127.0.0.1:19090,931,911,119.628,
1,288.22994232177734,127.0.0.1:19090,931,902,84.053,
1,1192.4452781677246,127.0.0.1:19090,931,902,110.198,
1,368.3969974517822,127.0.0.1:19090,930,902,64.6,
1,429.793119430542,127.0.0.1:19090,932,903,96.797,
1,906.1062335968018,127.0.0.1:19090,931,902,95.703,
1,238.19208145141602,127.0.0.1:19090,931,902,56.387,
1,451.43604278564453,127.0.0.1:19090,931,902,107.002,
1,678.5969734191895,127.0.0.1:19090,931,903,54.308,
1,361.5689277648926,127.0.0.1:19090,932,903,95.005,
