ok,lat,node,prompt,cached,prefill_ms,status
1,483.7329387664795,127.0.0.1:9103,930,902,187.042,
1,357.9380512237549,127.0.0.1:9102,931,930,47.75,
1,483.8261604309082,127.0.0.1:9103,932,903,187.324,
1,362.4598979949951,127.0.0.1:9101,931,903,88.447,
1,386.0187530517578,127.0.0.1:9101,930,902,84.04,
1,397.7658748626709,127.0.0.1:9102,931,930,50.602,
1,322.6649761199951,127.0.0.1:9101,931,902,49.104,
1,340.3458595275879,127.0.0.1:9101,931,902,76.806,
1,664.2792224884033,127.0.0.1:9103,930,911,330.347,
1,651.7441272735596,127.0.0.1:9103,931,902,329.922,
1,467.24796295166016,127.0.0.1:9102,931,902,91.16,
1,452.64291763305664,127.0.0.1:9101,931,911,52.257,
1,381.911039352417,127.0.0.1:9102,931,902,124.481,
1,633.8090896606445,127.0.0.1:9102,931,930,31.509,
1,626.1310577392578,127.0.0.1:9103,931,902,221.452,
1,610.9011173248291,127.0.0.1:9103,932,902,220.848,
1,239.67504501342773,127.0.0.1:9101,931,930,28.419,
1,238.74688148498535,127.0.0.1:9101,932,931,27.971,
1,470.9019660949707,127.0.0.1:9102,931,902,123.107,
1,706.4938545227051,127.0.0.1:9102,931,902,133.291,
1,532.073974609375,127.0.0.1:9102,931,930,61.182,
1,214.98680114746094,127.0.0.1:9101,931,902,51.861,
1,240.30375480651855,127.0.0.1:9101,931,902,53.725,
1,438.7400150299072,127.0.0.1:9103,932,902,214.324,
1,760.0829601287842,127.0.0.1:9102,931,902,89.954,
1,427.57296562194824,127.0.0.1:9103,931,902,213.475,
1,770.564079284668,127.0.0.1:9103,931,902,82.928,
1,818.3190822601318,127.0.0.1:9102,931,911,120.921,
1,607.0590019226074,127.0.0.1:9103,930,902,149.732,
1,231.09889030456543,127.0.0.1:9101,932,902,56.982,
1,949.6891498565674,127.0.0.1:9103,932,902,73.554,
1,212.96405792236328,127.0.0.1:9101,931,902,50.894,
1,521.3661193847656,127.0.0.1:9102,932,912,173.762,
1,216.1428928375244,127.0.0.1:9101,931,911,54.674,
1,418.25270652770996,127.0.0.1:9103,929,911,91.289,
1,351.21607780456543,127.0.0.1:9102,931,902,83.304,
1,672.1501350402832,127.0.0.1:9103,931,902,91.082,
1,976.6578674316406,127.0.0.1:9103,931,911,54.661,
1,449.491024017334,127.0.0.1:9103,930,902,58.925,
1,354.0937900543213,127.0.0.1:9102,930,911,114.869,
1,350.6429195404053,127.0.0.1:9102,933,932,114.274,
1,1095.343828201294,127.0.0.1:9103,931,930,47.778,
1,737.4491691589355,127.0.0.1:9103,931,911,110.325,
1,377.6051998138428,127.0.0.1:9103,932,903,88.52,
1,1198.8942623138428,127.0.0.1:9103,932,931,70.481,
1,224.81298446655273,127.0.0.1:9101,929,902,56.349,
1,351.35412216186523,127.0.0.1:9102,931,902,59.172,
1,303.71713638305664,127.0.0.1:9101,931,902,51.268,
1,276.0589122772217,127.0.0.1:9101,932,903,77.747,
1,1056.1888217926025,127.0.0.1:9103,931,902,166.259,
1,321.5808868408203,127.0.0.1:9101,932,902,55.44,
1,498.9149570465088,127.0.0.1:9103,931,902,113.579,
1,482.1598529815674,127.0.0.1:9102,932,902,102.439,
1,290.32397270202637,127.0.0.1:9101,932,903,89.992,
1,559.5889091491699,127.0.0.1:9102,931,902,122.561,
1,597.1779823303223,127.0.0.1:9103,931,902,166.991,
1,313.0979537963867,127.0.0.1:9101,932,903,52.673,
1,289.57390785217285,127.0.0.1:9101,931,902,83.066,
1,464.3211364746094,127.0.0.1:9102,931,930,95.358,
1,694.80299949646,127.0.0.1:9103,931,902,172.076,
1,412.8727912902832,127.0.0.1:9102,931,902,98.17,
1,663.1498336791992,127.0.0.1:9102,931,902,97.328,
1,514.394998550415,127.0.0.1:9103,931,911,171.277,
1,917.0830249786377,127.0.0.1:9103,930,929,51.406,
1,823.1680393218994,127.0.0.1:9102,931,902,173.733,
1,247.00379371643066,127.0.0.1:9101,932,902,59.343,
1,608.9422702789307,127.0.0.1:9102,931,911,132.228,
1,399.7499942779541,127.0.0.1:9101,932,911,166.936,
1,399.7912406921387,127.0.0.1:9101,932,902,167.564,
1,815.155029296875,127.0.0.1:9102,931,930,52.404,
1,390.83313941955566,127.0.0.1:9103,931,930,45.656,
1,405.6050777435303,127.0.0.1:9101,931,912,178.131,
1,751.6322135925293,127.0.0.1:9102,931,902,124.418,
1,402.4357795715332,127.0.0.1:9101,931,902,178.942,
1,1274.7938632965088,127.0.0.1:9102,931,930,29.345,
1,1459.411859512329,127.0.0.1:9102,932,902,148.267,
1,351.92227363586426,127.0.0.1:9103,930,902,79.848,
1,559.9958896636963,127.0.0.1:9102,932,902,173.453,
1,243.60013008117676,127.0.0.1:9101,932,903,61.164,
1,430.1121234893799,127.0.0.1:9102,932,931,58.144,
1,328.63903045654297,127.0.0.1:9103,931,902,42.289,
1,383.70490074157715,127.0.0.1:9103,930,902,92.389,
1,766.8280601501465,127.0.0.1:9103,931,902,124.285,
1,333.04715156555176,127.0.0.1:9101,931,902,60.021,
1,980.726957321167,127.0.0.1:9102,931,902,180.72,
1,321.4559555053711,127.0.0.1:9101,931,902,100.09,
