ok,lat,node,prompt,cached,prefill_ms,status
1,2649.742841720581,127.0.0.1:9102,931,0,1259.746,
1,2681.917905807495,127.0.0.1:9102,931,0,1137.836,
1,4140.703916549683,127.0.0.1:9103,930,0,1818.105,
1,4191.8580532073975,127.0.0.1:9103,931,0,2040.226,
1,3938.1749629974365,127.0.0.1:9101,931,0,3616.057,
1,3937.0830059051514,127.0.0.1:9101,930,0,3614.968,
1,1349.2748737335205,127.0.0.1:9102,930,23,1103.916,
1,1341.7558670043945,127.0.0.1:9102,931,902,71.438,
1,3737.9400730133057,127.0.0.1:9101,932,23,3355.686,
1,3736.9349002838135,127.0.0.1:9101,932,23,3354.495,
1,2637.4452114105225,127.0.0.1:9102,933,23,1141.358,
1,2651.3569355010986,127.0.0.1:9102,931,23,1237.014,
1,2195.2717304229736,127.0.0.1:9103,931,902,87.072,
1,2190.816879272461,127.0.0.1:9103,932,23,1737.757,
1,4091.5231704711914,127.0.0.1:9103,930,23,1912.94,
1,4073.7900733947754,127.0.0.1:9103,931,23,1828.812,
1,2400.1870155334473,127.0.0.1:9102,932,23,1175.721,
1,2402.9300212860107,127.0.0.1:9102,932,23,940.11,
1,620.1720237731934,127.0.0.1:9101,931,912,234.945,
1,619.1658973693848,127.0.0.1:9101,931,902,234.689,
1,2201.8518447875977,127.0.0.1:9101,931,23,1686.378,
1,2254.8749446868896,127.0.0.1:9101,931,902,184.059,
1,1393.9340114593506,127.0.0.1:9102,930,902,71.558,
1,1373.1410503387451,127.0.0.1:9102,932,23,1140.457,
1,3816.035747528076,127.0.0.1:9103,933,23,1622.27,
1,2666.921854019165,127.0.0.1:9102,932,23,1387.105,
1,2679.0690422058105,127.0.0.1:9102,931,23,1023.933,
1,3826.57790184021,127.0.0.1:9103,931,23,1860.919,
1,2125.1211166381836,127.0.0.1:9101,930,23,1615.179,
1,2117.1419620513916,127.0.0.1:9101,931,902,162.83,
1,2087.9969596862793,127.0.0.1:9101,931,902,91.331,
1,2101.7229557037354,127.0.0.1:9101,932,23,1647.996,
1,2517.071008682251,127.0.0.1:9102,931,23,1301.392,
1,2521.4221477508545,127.0.0.1:9102,932,23,955.658,
1,4021.270990371704,127.0.0.1:9103,931,23,1902.864,
1,4035.993814468384,127.0.0.1:9103,932,23,1767.977,
1,4058.426856994629,127.0.0.1:9101,931,23,1719.034,
1,4071.9611644744873,127.0.0.1:9101,931,23,1933.323,
1,2624.8769760131836,127.0.0.1:9102,932,23,1165.362,
1,2611.586093902588,127.0.0.1:9102,931,23,1264.27,
1,2543.1718826293945,127.0.0.1:9102,931,23,993.558,
1,2552.0262718200684,127.0.0.1:9102,931,23,1355.229,
1,2474.3080139160156,127.0.0.1:9103,929,902,91.712,
1,2468.6851501464844,127.0.0.1:9103,929,23,1982.661,
1,2083.32896232605,127.0.0.1:9101,932,903,87.691,
1,2058.4471225738525,127.0.0.1:9101,930,23,1613.331,
1,3444.923162460327,127.0.0.1:9103,931,23,1693.268,
1,1729.8469543457031,127.0.0.1:9102,931,902,51.427,
1,3439.3301010131836,127.0.0.1:9103,931,23,1408.171,
1,1712.6219272613525,127.0.0.1:9102,931,23,1402.98,
1,4074.979066848755,127.0.0.1:9101,931,23,1628.366,
1,4072.021007537842,127.0.0.1:9101,931,23,2063.269,
1,1602.0660400390625,127.0.0.1:9102,932,902,57.929,
1,1618.710994720459,127.0.0.1:9102,931,23,1353.86,
1,1479.3500900268555,127.0.0.1:9102,932,902,56.368,
1,1486.6559505462646,127.0.0.1:9102,931,23,1081.52,
1,2340.3310775756836,127.0.0.1:9103,931,902,89.317,
1,2338.672876358032,127.0.0.1:9103,931,23,1824.01,
1,3924.6020317077637,127.0.0.1:9101,931,23,1922.371,
1,3934.3020915985107,127.0.0.1:9101,931,23,1643.761,
1,1340.6200408935547,127.0.0.1:9102,932,911,69.535,
1,1340.2047157287598,127.0.0.1:9102,930,23,1020.596,
1,4121.942043304443,127.0.0.1:9103,931,23,1610.286,
1,4118.7803745269775,127.0.0.1:9103,932,23,2068.6,
1,1723.0629920959473,127.0.0.1:9102,931,23,1384.008,
