ok,lat,node,prompt,cached,prefill_ms,status
1,3967.3538208007812,127.0.0.1:9103,931,0,3732.249,
1,3966.8521881103516,127.0.0.1:9103,931,0,3731.475,
1,3869.624137878418,127.0.0.1:9101,931,0,3643.163,
1,3162.0030403137207,127.0.0.1:9102,931,0,2822.614,
1,3160.8340740203857,127.0.0.1:9102,931,0,2821.608,
1,3868.567943572998,127.0.0.1:9101,932,0,3642.51,
1,470.14713287353516,127.0.0.1:9102,932,902,153.454,
1,468.9221382141113,127.0.0.1:9102,931,902,152.823,
1,2185.842990875244,127.0.0.1:9103,932,902,100.979,
1,2149.6357917785645,127.0.0.1:9101,931,902,1696.305,
1,2554.0249347686768,127.0.0.1:9101,931,911,100.661,
1,1912.186861038208,127.0.0.1:9101,932,23,1697.218,
1,306.5757751464844,127.0.0.1:9102,931,902,73.993,
1,1888.0770206451416,127.0.0.1:9103,930,23,1549.658,
1,390.1550769805908,127.0.0.1:9102,932,917,90.727,
1,392.9331302642822,127.0.0.1:9102,931,902,84.07,
1,6697.777271270752,127.0.0.1:9103,930,23,1406.996,
1,826.9860744476318,127.0.0.1:9103,931,902,124.171,
1,1346.4419841766357,127.0.0.1:9102,931,902,60.114,
1,831.291913986206,127.0.0.1:9103,931,902,239.079,
1,1342.5161838531494,127.0.0.1:9102,931,23,1008.956,
1,1745.147943496704,127.0.0.1:9103,930,902,85.838,
1,1625.1897811889648,127.0.0.1:9103,933,23,1136.739,
1,6797.621965408325,127.0.0.1:9103,931,23,1353.414,
1,291.5961742401123,127.0.0.1:9101,930,902,72.863,
1,4520.456075668335,127.0.0.1:9103,930,23,1824.477,
1,308.7649345397949,127.0.0.1:9101,932,902,81.642,
1,1291.557788848877,127.0.0.1:9102,930,23,1064.518,
1,581.5310478210449,127.0.0.1:9101,931,902,131.146,
1,6851.089000701904,127.0.0.1:9103,931,902,58.533,
1,1822.0570087432861,127.0.0.1:9101,932,902,101.751,
1,3087.738037109375,127.0.0.1:9101,930,23,1457.723,
1,2981.9226264953613,127.0.0.1:9101,931,23,1388.517,
1,1762.665033340454,127.0.0.1:9103,932,902,123.411,
1,3368.3903217315674,127.0.0.1:9103,932,23,1373.894,
1,2934.360980987549,127.0.0.1:9101,931,23,1345.709,
1,5564.897060394287,127.0.0.1:9101,930,902,150.599,
1,2670.4938411712646,127.0.0.1:9101,932,23,1372.356,
1,3971.1740016937256,127.0.0.1:9101,931,23,982.117,
1,2733.88409614563,127.0.0.1:9101,931,23,1253.904,
1,1907.607078552246,127.0.0.1:9102,931,902,124.278,
1,1913.728952407837,127.0.0.1:9102,931,23,1467.349,
