ok,lat,node,prompt,cached,prefill_ms,status
1,2006.1314105987549,127.0.0.1:9102,931,0,739.651,
1,1972.599983215332,127.0.0.1:9102,931,0,994.459,
1,2445.4519748687744,127.0.0.1:9103,930,0,1269.626,
1,2469.158887863159,127.0.0.1:9103,931,0,1037.502,
1,3876.775026321411,127.0.0.1:9103,931,911,52.058,
1,5589.967966079712,127.0.0.1:9103,930,902,48.26,
1,1939.8341178894043,127.0.0.1:9103,930,23,1097.123,
1,303.6608695983887,127.0.0.1:9102,931,902,69.698,
1,1162.355899810791,127.0.0.1:9102,932,903,49.964,
1,1964.5860195159912,127.0.0.1:9102,932,23,956.222,
1,2142.678737640381,127.0.0.1:9102,933,23,806.727,
1,844.4159030914307,127.0.0.1:9103,931,902,73.429,
1,465.3351306915283,127.0.0.1:9103,931,902,102.091,
1,1895.1261043548584,127.0.0.1:9102,932,902,115.134,
1,1309.2288970947266,127.0.0.1:9103,930,23,930.044,
1,2635.9829902648926,127.0.0.1:9103,931,902,106.844,
1,1580.3489685058594,127.0.0.1:9102,932,23,977.744,
1,2312.7520084381104,127.0.0.1:9103,932,23,880.441,
1,3390.519142150879,127.0.0.1:9102,931,902,63.999,
1,1592.8552150726318,127.0.0.1:9102,931,902,101.301,
1,2157.1359634399414,127.0.0.1:9102,931,23,975.985,
1,2119.71116065979,127.0.0.1:9102,931,23,693.099,
1,312.755823135376,127.0.0.1:9103,930,902,39.964,
1,2598.144054412842,127.0.0.1:9102,932,23,668.353,
1,289.1061305999756,127.0.0.1:9103,933,902,41.361,
1,986.1400127410889,127.0.0.1:9102,932,902,50.074,
1,2798.126697540283,127.0.0.1:9102,931,23,549.839,
1,10134.476900100708,127.0.0.1:9102,931,23,643.675,
1,250.72264671325684,127.0.0.1:9103,930,902,54.677,
1,11133.347988128662,127.0.0.1:9102,931,23,568.922,
1,339.25700187683105,127.0.0.1:9103,931,902,75.903,
1,3031.6669940948486,127.0.0.1:9102,932,23,720.606,
1,2084.0139389038086,127.0.0.1:9102,931,23,642.809,
1,344.88701820373535,127.0.0.1:9103,932,902,38.919,
1,5918.062925338745,127.0.0.1:9102,931,23,593.753,
1,301.6090393066406,127.0.0.1:9103,932,902,42.631,
1,372.01619148254395,127.0.0.1:9103,931,902,93.053,
1,1340.4159545898438,127.0.0.1:9102,931,23,563.144,
1,1901.3597965240479,127.0.0.1:9102,932,23,547.866,
1,1997.8740215301514,127.0.0.1:9102,931,23,558.604,
1,2076.6589641571045,127.0.0.1:9102,931,23,727.37,
1,353.92308235168457,127.0.0.1:9103,931,902,109.538,
1,335.68501472473145,127.0.0.1:9103,929,902,68.93,
1,1373.4889030456543,127.0.0.1:9102,929,23,572.594,
