ok,lat,node,prompt,cached,prefill_ms,status
1,2945.5060958862305,127.0.0.1:9102,930,0,1506.129,
1,4648.546934127808,127.0.0.1:9101,931,0,1940.533,
1,4713.439226150513,127.0.0.1:9101,932,0,2296.821,
1,4427.107810974121,127.0.0.1:9103,931,0,3956.228,
1,4426.338911056519,127.0.0.1:9103,930,0,3955.782,
1,2897.477149963379,127.0.0.1:9102,931,0,1114.421,
1,3219.782829284668,127.0.0.1:9102,931,23,1466.045,
1,3217.9930210113525,127.0.0.1:9102,931,23,1410.245,
1,5267.697095870972,127.0.0.1:9103,930,23,4893.166,
1,5266.7670249938965,127.0.0.1:9103,931,23,4892.681,
1,5411.813974380493,127.0.0.1:9101,931,23,2412.34,
1,5416.116237640381,127.0.0.1:9101,931,23,2575.564,
1,3337.010145187378,127.0.0.1:9102,931,23,1760.618,
1,3327.362060546875,127.0.0.1:9102,931,23,1325.17,
1,3316.9569969177246,127.0.0.1:9102,931,23,1426.755,
1,3311.908960342407,127.0.0.1:9102,932,23,1649.099,
1,4997.967004776001,127.0.0.1:9103,931,23,4551.221,
1,4997.025728225708,127.0.0.1:9103,932,23,4551.044,
1,2729.5291423797607,127.0.0.1:9101,931,902,113.108,
1,2702.2669315338135,127.0.0.1:9101,931,23,2200.207,
1,3366.9166564941406,127.0.0.1:9102,931,23,1592.657,
1,5260.561943054199,127.0.0.1:9101,931,23,2543.104,
1,3382.1310997009277,127.0.0.1:9102,931,23,1451.658,
1,5281.101942062378,127.0.0.1:9101,932,23,2324.342,
1,5496.1347579956055,127.0.0.1:9103,931,23,5033.404,
1,5494.805097579956,127.0.0.1:9103,931,23,5032.771,
1,3014.512062072754,127.0.0.1:9102,931,23,1609.849,
1,3002.434015274048,127.0.0.1:9102,931,23,1173.155,
1,747.7729320526123,127.0.0.1:9101,930,902,112.029,
1,753.7009716033936,127.0.0.1:9101,932,902,177.801,
1,577.319860458374,127.0.0.1:9101,932,902,88.044,
1,591.6299819946289,127.0.0.1:9101,931,902,124.917,
1,1575.246810913086,127.0.0.1:9102,932,902,68.021,
1,1585.273027420044,127.0.0.1:9102,931,23,1179.587,
1,3183.3810806274414,127.0.0.1:9101,929,911,129.84,
1,3195.33109664917,127.0.0.1:9101,931,23,2605.583,
1,2819.9360370635986,127.0.0.1:9103,931,23,2376.304,
1,2818.7859058380127,127.0.0.1:9103,931,911,2375.786,
1,3007.2362422943115,127.0.0.1:9102,930,23,1524.416,
1,3006.140947341919,127.0.0.1:9102,930,23,1154.91,
1,5741.533994674683,127.0.0.1:9101,933,23,2498.233,
1,5688.026189804077,127.0.0.1:9101,931,23,2784.938,
1,3164.4489765167236,127.0.0.1:9103,931,23,2661.164,
1,3163.975954055786,127.0.0.1:9103,932,902,2660.802,
1,2945.603132247925,127.0.0.1:9102,932,23,1394.851,
1,2953.209161758423,127.0.0.1:9102,929,23,1221.641,
1,5534.141778945923,127.0.0.1:9103,931,23,5082.09,
1,5534.3358516693115,127.0.0.1:9103,931,23,5082.488,
1,1711.5111351013184,127.0.0.1:9102,932,902,95.621,
1,1710.465669631958,127.0.0.1:9102,931,23,1314.378,
1,5906.775236129761,127.0.0.1:9101,932,23,2870.974,
1,5933.463096618652,127.0.0.1:9101,931,23,2572.021,
1,2859.782934188843,127.0.0.1:9102,932,23,1252.147,
1,2831.731081008911,127.0.0.1:9102,932,23,1272.002,
1,1750.1821517944336,127.0.0.1:9102,931,902,60.231,
1,1773.5302448272705,127.0.0.1:9102,931,23,1375.254,
1,3103.0142307281494,127.0.0.1:9103,932,23,2708.333,
1,3102.3988723754883,127.0.0.1:9103,931,902,2708.7,
1,1631.6258907318115,127.0.0.1:9102,931,23,1260.746,
1,1614.8338317871094,127.0.0.1:9102,931,902,124.072,
1,5359.724044799805,127.0.0.1:9101,931,23,2507.298,
1,5347.317934036255,127.0.0.1:9101,931,23,2391.425,
1,1794.9888706207275,127.0.0.1:9102,931,902,67.06,
1,1815.4289722442627,127.0.0.1:9102,930,23,1372.158,
1,3000.7259845733643,127.0.0.1:9103,931,23,2530.358,
1,3000.9701251983643,127.0.0.1:9103,932,902,2530.856,
1,3384.5739364624023,127.0.0.1:9102,931,23,1482.175,
1,3383.7990760803223,127.0.0.1:9102,932,23,1596.586,
1,5133.254051208496,127.0.0.1:9103,932,23,4684.206,
1,5132.22074508667,127.0.0.1:9103,931,23,4684.095,
1,5455.629110336304,127.0.0.1:9101,931,23,2234.273,
1,5470.195293426514,127.0.0.1:9101,931,23,2784.234,
1,567.8257942199707,127.0.0.1:9102,931,902,86.708,
1,567.6479339599609,127.0.0.1:9102,931,911,149.075,
1,3018.2981491088867,127.0.0.1:9102,931,23,1478.559,
1,3013.2060050964355,127.0.0.1:9102,932,23,1215.178,
1,5493.69478225708,127.0.0.1:9103,930,23,4817.202,
1,5492.797136306763,127.0.0.1:9103,932,23,4816.992,
1,3006.582021713257,127.0.0.1:9102,932,23,1254.226,
1,3009.242057800293,127.0.0.1:9102,932,23,1424.976,
1,3274.3899822235107,127.0.0.1:9101,931,902,136.616,
1,3294.3670749664307,127.0.0.1:9101,930,23,2525.814,
1,2661.6809368133545,127.0.0.1:9102,931,23,1263.805,
1,2663.455009460449,127.0.0.1:9102,931,23,1027.769,
1,4686.403036117554,127.0.0.1:9101,931,23,2088.326,
1,4659.721851348877,127.0.0.1:9101,931,23,2149.615,
1,2623.703956604004,127.0.0.1:9103,931,902,2175.023,
1,2622.80011177063,127.0.0.1:9103,932,23,2174.605,
1,3780.261754989624,127.0.0.1:9102,931,23,1682.749,
1,3758.059024810791,127.0.0.1:9102,932,23,1858.836,
1,4477.141618728638,127.0.0.1:9103,931,23,4029.075,
1,4477.0379066467285,127.0.0.1:9103,932,23,4029.152,
1,3729.964017868042,127.0.0.1:9102,931,23,1860.02,
1,3745.4850673675537,127.0.0.1:9102,930,23,1550.662,
1,4661.085844039917,127.0.0.1:9101,931,23,1949.37,
1,4655.890941619873,127.0.0.1:9101,931,23,2277.723,
1,4647.441864013672,127.0.0.1:9103,931,23,4233.65,
