ok,lat,node,prompt,cached,prefill_ms,status
1,3076.7641067504883,127.0.0.1:19090,931,902,52.072,
1,2687.103271484375,127.0.0.1:19090,931,0,1287.725,
1,3874.0830421447754,127.0.0.1:19090,931,0,2033.435,
1,2444.659948348999,127.0.0.1:19090,931,0,1987.075,
1,2652.3830890655518,127.0.0.1:19090,931,0,1181.478,
1,3917.665958404541,127.0.0.1:19090,932,0,1592.65,
1,370.2280521392822,127.0.0.1:19090,932,902,91.832,
1,463.5357856750488,127.0.0.1:19090,931,902,74.959,
1,761.059045791626,127.0.0.1:19090,932,902,75.282,
1,1630.8479309082031,127.0.0.1:19090,931,902,91.128,
1,1428.0428886413574,127.0.0.1:19090,931,902,136.693,
1,2196.7360973358154,127.0.0.1:19090,932,0,1482.273,
1,293.53904724121094,127.0.0.1:19090,931,902,77.481,
1,1588.6800289154053,127.0.0.1:19090,930,23,603.792,
1,235.66627502441406,127.0.0.1:19090,932,917,59.214,
1,2705.9059143066406,127.0.0.1:19090,931,23,581.6,
1,240.17977714538574,127.0.0.1:19090,930,902,58.019,
1,259.5069408416748,127.0.0.1:19090,931,902,59.711,
1,2200.140953063965,127.0.0.1:19090,931,23,610.372,
1,3209.2740535736084,127.0.0.1:19090,931,23,850.299,
1,3132.2929859161377,127.0.0.1:19090,931,902,76.691,
1,3269.195795059204,127.0.0.1:19090,930,902,70.597,
1,3270.2090740203857,127.0.0.1:19090,933,23,669.317,
1,2340.2040004730225,127.0.0.1:19090,931,902,87.056,
1,271.92020416259766,127.0.0.1:19090,930,902,77.793,
1,368.710994720459,127.0.0.1:19090,930,902,100.025,
1,266.9188976287842,127.0.0.1:19090,932,902,65.809,
1,211.81583404541016,127.0.0.1:19090,930,902,45.923,
1,267.18974113464355,127.0.0.1:19090,931,902,61.421,
1,1245.3198432922363,127.0.0.1:19090,931,902,117.507,
1,2785.1741313934326,127.0.0.1:19090,932,23,835.233,
1,2588.075637817383,127.0.0.1:19090,930,23,625.485,
1,329.04887199401855,127.0.0.1:19090,931,902,79.805,
1,223.4177589416504,127.0.0.1:19090,932,902,58.439,
1,2529.477834701538,127.0.0.1:19090,932,23,622.088,
1,351.5751361846924,127.0.0.1:19090,931,902,61.934,
1,326.9801139831543,127.0.0.1:19090,930,902,83.713,
1,2386.287212371826,127.0.0.1:19090,932,902,54.661,
1,2905.730724334717,127.0.0.1:19090,931,902,36.332,
1,303.79319190979004,127.0.0.1:19090,931,902,75.905,
1,2594.3329334259033,127.0.0.1:19090,931,23,644.892,
1,2641.8800354003906,127.0.0.1:19090,931,902,64.654,
1,2642.406940460205,127.0.0.1:19090,930,23,833.514,
1,3457.2861194610596,127.0.0.1:19090,931,23,831.69,
1,3455.1632404327393,127.0.0.1:19090,931,23,663.332,
1,304.4090270996094,127.0.0.1:19090,932,902,76.654,
1,3546.0047721862793,127.0.0.1:19090,931,902,68.579,
1,419.88301277160645,127.0.0.1:19090,931,902,124.716,
1,2860.67795753479,127.0.0.1:19090,931,23,735.471,
1,246.34790420532227,127.0.0.1:19090,931,902,59.232,
1,354.9621105194092,127.0.0.1:19090,931,911,86.888,
1,3931.8718910217285,127.0.0.1:19090,932,23,855.06,
