ok,lat,node,prompt,cached,prefill_ms,status
1,4085.75177192688,127.0.0.1:9101,931,0,3751.196,
1,3750.6041526794434,127.0.0.1:9102,931,0,1485.407,
1,4373.798131942749,127.0.0.1:9103,931,0,2007.153,
1,4084.088087081909,127.0.0.1:9101,931,0,3750.612,
1,3789.2987728118896,127.0.0.1:9102,931,0,1952.663,
1,6264.606952667236,127.0.0.1:9103,932,0,1985.761,
1,2847.5100994110107,127.0.0.1:9101,932,902,132.2,
1,242.60497093200684,127.0.0.1:9102,931,902,61.424,
1,4745.5737590789795,127.0.0.1:9103,932,23,1890.798,
1,4407.453775405884,127.0.0.1:9101,931,23,2018.087,
1,1725.7890701293945,127.0.0.1:9102,931,23,1423.953,
1,6312.348365783691,127.0.0.1:9103,932,23,2166.751,
1,5158.845901489258,127.0.0.1:9101,931,23,1892.145,
1,2096.5640544891357,127.0.0.1:9102,930,23,1752.914,
1,5789.295196533203,127.0.0.1:9103,932,23,1906.292,
1,3955.360174179077,127.0.0.1:9101,931,23,2180.414,
1,1611.8967533111572,127.0.0.1:9102,930,23,1298.211,
1,5012.11404800415,127.0.0.1:9103,931,23,1450.442,
1,3961.690902709961,127.0.0.1:9101,931,23,1346.143,
1,250.17309188842773,127.0.0.1:9102,931,902,58.991,
1,4475.537061691284,127.0.0.1:9103,931,23,1401.105,
1,4434.897184371948,127.0.0.1:9101,930,23,1461.45,
1,320.310115814209,127.0.0.1:9102,933,902,60.358,
1,5058.07089805603,127.0.0.1:9103,931,23,1427.306,
1,5351.13787651062,127.0.0.1:9101,930,23,1337.708,
1,256.78420066833496,127.0.0.1:9102,930,902,59.288,
1,4157.65905380249,127.0.0.1:9103,932,23,2031.463,
1,5863.077878952026,127.0.0.1:9101,930,23,2064.856,
1,1819.4780349731445,127.0.0.1:9102,931,23,1517.667,
1,2956.0089111328125,127.0.0.1:9103,931,902,279.753,
1,5115.350008010864,127.0.0.1:9101,932,23,1938.286,
1,2525.2132415771484,127.0.0.1:9102,930,23,1020.881,
1,764.4517421722412,127.0.0.1:9103,931,902,161.746,
1,5548.314094543457,127.0.0.1:9101,932,23,2165.669,
1,1748.2800483703613,127.0.0.1:9102,932,23,1250.835,
1,521.9671726226807,127.0.0.1:9103,931,902,120.77,
1,6174.972057342529,127.0.0.1:9101,930,23,1411.57,
1,477.86593437194824,127.0.0.1:9102,932,902,146.157,
1,3782.0699214935303,127.0.0.1:9103,931,23,2151.789,
1,6794.4700717926025,127.0.0.1:9101,931,23,1495.818,
1,1812.7837181091309,127.0.0.1:9102,931,23,1597.815,
1,3156.9669246673584,127.0.0.1:9103,931,23,1381.968,
1,5164.38627243042,127.0.0.1:9101,930,23,1458.14,
1,342.4801826477051,127.0.0.1:9102,931,902,64.46,
1,3255.4850578308105,127.0.0.1:9103,931,23,1510.518,
1,5831.620216369629,127.0.0.1:9101,932,902,238.507,
1,317.9430961608887,127.0.0.1:9102,931,902,62.274,
1,4361.093997955322,127.0.0.1:9103,931,23,1420.46,
1,6569.670915603638,127.0.0.1:9101,931,23,2421.508,
1,1430.7780265808105,127.0.0.1:9102,931,23,1122.744,
1,4993.529796600342,127.0.0.1:9103,931,23,2490.64,
1,4932.945728302002,127.0.0.1:9101,932,23,2127.935,
1,1659.6369743347168,127.0.0.1:9102,931,23,1464.806,
1,4517.592906951904,127.0.0.1:9103,930,23,2099.626,
1,4979.237079620361,127.0.0.1:9101,932,903,171.676,
1,1993.190050125122,127.0.0.1:9102,931,23,1713.24,
1,4567.502021789551,127.0.0.1:9103,932,23,2123.929,
1,4889.808893203735,127.0.0.1:9101,932,23,2086.371,
1,1875.3259181976318,127.0.0.1:9102,931,23,1553.895,
1,6395.5559730529785,127.0.0.1:9103,930,23,2153.486,
1,4990.764141082764,127.0.0.1:9101,931,23,1983.895,
1,1977.219820022583,127.0.0.1:9102,932,23,1671.758,
1,6014.396905899048,127.0.0.1:9103,932,23,2126.386,
1,4715.098857879639,127.0.0.1:9101,932,23,1885.383,
1,1766.3679122924805,127.0.0.1:9102,931,23,1460.086,
1,5611.846923828125,127.0.0.1:9103,931,23,2021.447,
1,4318.706274032593,127.0.0.1:9101,931,23,1889.781,
1,1723.2811450958252,127.0.0.1:9102,931,23,1430.509,
1,5436.663627624512,127.0.0.1:9103,931,23,1465.459,
1,4115.608930587769,127.0.0.1:9101,931,23,1379.012,
1,311.3577365875244,127.0.0.1:9102,931,902,63.087,
1,5774.694919586182,127.0.0.1:9103,931,23,1989.649,
1,5589.559078216553,127.0.0.1:9101,931,23,2022.642,
1,1505.4399967193604,127.0.0.1:9102,931,23,1214.84,
1,4594.130277633667,127.0.0.1:9103,931,23,2090.447,
1,2988.7568950653076,127.0.0.1:9101,931,23,1976.932,
1,1918.0881977081299,127.0.0.1:9102,931,23,1614.325,
1,5105.665922164917,127.0.0.1:9103,931,902,261.003,
1,3200.1662254333496,127.0.0.1:9101,932,902,174.513,
1,3095.2906608581543,127.0.0.1:9102,931,23,1547.057,
1,3289.7238731384277,127.0.0.1:9103,931,23,2277.512,
1,2764.6021842956543,127.0.0.1:9101,931,23,2242.296,
1,4291.9957637786865,127.0.0.1:9102,930,23,1355.079,
1,3005.0997734069824,127.0.0.1:9103,933,902,175.459,
1,4493.844032287598,127.0.0.1:9101,931,23,2180.814,
1,3244.1017627716064,127.0.0.1:9102,932,23,1639.243,
1,4407.674789428711,127.0.0.1:9103,931,23,2349.903,
1,6179.582834243774,127.0.0.1:9101,931,23,2089.506,
1,1565.4301643371582,127.0.0.1:9102,932,23,1200.674,
1,3834.8610401153564,127.0.0.1:9103,931,23,1518.251,
1,4924.571990966797,127.0.0.1:9101,932,23,2032.76,
1,375.014066696167,127.0.0.1:9102,931,902,88.199,
1,3262.6211643218994,127.0.0.1:9103,929,23,2053.993,
1,5794.75998878479,127.0.0.1:9101,931,23,1443.335,
1,1952.5599479675293,127.0.0.1:9102,931,23,1644.163,
1,2365.1678562164307,127.0.0.1:9103,930,902,143.445,
1,5468.674898147583,127.0.0.1:9101,931,23,2103.475,
1,273.17214012145996,127.0.0.1:9102,932,902,70.15,
1,3763.7040615081787,127.0.0.1:9103,931,23,1566.634,
1,7027.062177658081,127.0.0.1:9101,932,23,1504.85,
1,1462.3618125915527,127.0.0.1:9102,932,23,1168.499,
1,3608.4799766540527,127.0.0.1:9103,932,23,1775.782,
1,6699.986934661865,127.0.0.1:9101,930,23,2065.004,
1,380.6290626525879,127.0.0.1:9102,929,911,72.264,
1,3861.433982849121,127.0.0.1:9103,930,23,1435.639,
1,7702.217102050781,127.0.0.1:9101,932,23,2084.68,
1,1745.0780868530273,127.0.0.1:9102,931,23,1439.656,
1,4242.588996887207,127.0.0.1:9103,932,23,2010.076,
1,5094.386100769043,127.0.0.1:9101,931,23,2093.425,
1,1533.5228443145752,127.0.0.1:9102,932,23,1230.364,
1,4095.3612327575684,127.0.0.1:9103,931,23,1765.056,
1,5280.54404258728,127.0.0.1:9101,931,902,165.297,
1,1474.7090339660645,127.0.0.1:9102,931,23,1184.046,
1,4195.864200592041,127.0.0.1:9103,931,23,1858.643,
1,3392.3850059509277,127.0.0.1:9101,931,23,2038.933,
1,238.77191543579102,127.0.0.1:9102,931,911,61.155,
1,3136.967897415161,127.0.0.1:9103,932,23,2061.75,
1,2571.2430477142334,127.0.0.1:9101,932,902,103.155,
1,1912.3520851135254,127.0.0.1:9102,931,23,1633.483,
1,1106.503963470459,127.0.0.1:9103,932,23,837.787,
