ok,lat,node,prompt,cached,prefill_ms,status
1,2862.2782230377197,127.0.0.1:9102,930,0,1076.271,
1,4628.469944000244,127.0.0.1:9101,931,0,4165.441,
1,2926.4750480651855,127.0.0.1:9102,932,0,1471.368,
1,5200.606107711792,127.0.0.1:9103,931,0,2527.543,
1,5136.188983917236,127.0.0.1:9103,930,0,2205.394,
1,4626.47008895874,127.0.0.1:9101,931,0,4164.92,
1,2961.5938663482666,127.0.0.1:9102,931,23,1360.276,
1,2949.9666690826416,127.0.0.1:9102,931,23,1249.375,
1,5756.808280944824,127.0.0.1:9101,930,23,5280.928,
1,5756.701946258545,127.0.0.1:9101,931,23,5281.05,
1,3126.002073287964,127.0.0.1:9103,931,23,2461.246,
1,3130.100965499878,127.0.0.1:9103,931,902,194.706,
1,3607.285976409912,127.0.0.1:9102,931,23,1616.17,
1,3601.3550758361816,127.0.0.1:9102,931,23,1620.399,
1,6039.515972137451,127.0.0.1:9103,931,23,2515.366,
1,6025.267839431763,127.0.0.1:9103,932,23,2985.932,
1,3517.841100692749,127.0.0.1:9102,931,23,1300.015,
1,3512.2439861297607,127.0.0.1:9102,932,23,1856.067,
1,4988.968849182129,127.0.0.1:9101,931,23,2458.821,
1,4918.7171459198,127.0.0.1:9101,931,23,2034.872,
1,2682.957887649536,127.0.0.1:9102,931,23,1192.8,
1,2688.6227130889893,127.0.0.1:9102,931,23,1221.799,
1,5531.493186950684,127.0.0.1:9103,931,23,2560.533,
1,5546.939134597778,127.0.0.1:9103,932,23,2559.396,
1,2907.088041305542,127.0.0.1:9101,931,902,105.822,
1,2909.8191261291504,127.0.0.1:9101,931,23,2330.175,
1,3604.691982269287,127.0.0.1:9102,931,23,1964.149,
1,3606.9419384002686,127.0.0.1:9102,931,23,1294.852,
1,5166.43500328064,127.0.0.1:9101,930,23,2485.847,
1,5157.799959182739,127.0.0.1:9101,932,23,2177.226,
1,3525.3090858459473,127.0.0.1:9102,932,23,1477.558,
1,3518.026828765869,127.0.0.1:9102,931,23,1700.206,
1,4991.545915603638,127.0.0.1:9103,932,23,2230.95,
1,4988.116025924683,127.0.0.1:9103,931,23,2369.079,
1,1890.5441761016846,127.0.0.1:9102,929,911,100.023,
1,1879.3890476226807,127.0.0.1:9102,931,23,1557.78,
1,2769.1938877105713,127.0.0.1:9101,931,902,114.547,
1,2770.32208442688,127.0.0.1:9101,931,23,2225.534,
1,1841.3667678833008,127.0.0.1:9102,930,902,69.9,
1,1857.1157455444336,127.0.0.1:9102,930,23,1509.3,
1,5353.795051574707,127.0.0.1:9103,933,23,2357.452,
1,5341.365814208984,127.0.0.1:9103,931,23,2586.892,
1,2989.453077316284,127.0.0.1:9101,931,911,93.043,
1,2994.673013687134,127.0.0.1:9101,932,23,2425.588,
1,3306.382179260254,127.0.0.1:9102,932,23,1666.679,
1,3293.4279441833496,127.0.0.1:9102,929,23,1288.32,
1,5132.453918457031,127.0.0.1:9101,931,23,2288.298,
1,5117.784023284912,127.0.0.1:9101,931,23,2372.752,
1,1969.1131114959717,127.0.0.1:9102,932,902,58.559,
1,1979.133129119873,127.0.0.1:9102,931,23,1620.019,
1,5346.688032150269,127.0.0.1:9103,932,23,2230.208,
1,5379.725217819214,127.0.0.1:9103,931,23,2648.839,
1,3448.15993309021,127.0.0.1:9102,932,23,1581.016,
1,3442.758083343506,127.0.0.1:9102,932,23,1548.752,
1,3135.2169513702393,127.0.0.1:9101,931,902,121.914,
1,3151.8259048461914,127.0.0.1:9101,931,23,2494.549,
1,2509.660243988037,127.0.0.1:9102,932,23,1993.474,
1,2542.923927307129,127.0.0.1:9102,931,902,138.284,
1,3976.475954055786,127.0.0.1:9103,931,23,2993.897,
1,3982.992172241211,127.0.0.1:9103,931,902,282.415,
1,4440.485000610352,127.0.0.1:9101,931,902,144.453,
1,4453.47785949707,127.0.0.1:9101,931,23,3663.516,
1,5450.789928436279,127.0.0.1:9102,931,23,2541.139,
1,5448.808908462524,127.0.0.1:9102,930,23,2460.125,
1,7140.754222869873,127.0.0.1:9103,931,23,3347.886,
1,7124.462842941284,127.0.0.1:9103,932,23,3163.026,
1,3472.648859024048,127.0.0.1:9101,931,902,194.813,
1,3459.399938583374,127.0.0.1:9101,932,23,2683.935,
1,5381.826162338257,127.0.0.1:9102,932,23,2506.747,
1,5347.119092941284,127.0.0.1:9102,931,23,2416.325,
1,7304.721117019653,127.0.0.1:9101,931,23,3145.895,
1,7304.738759994507,127.0.0.1:9101,931,23,3534.845,
1,3879.4569969177246,127.0.0.1:9103,931,902,148.918,
1,3859.431028366089,127.0.0.1:9103,931,23,3165.87,
1,2377.9819011688232,127.0.0.1:9102,931,902,127.128,
1,2404.561758041382,127.0.0.1:9102,932,23,1839.2,
1,7167.5169467926025,127.0.0.1:9103,930,23,3378.842,
1,7189.922094345093,127.0.0.1:9103,932,23,3211.578,
1,4974.203109741211,127.0.0.1:9102,932,23,2233.951,
1,4954.420804977417,127.0.0.1:9102,932,23,2316.836,
1,3758.641004562378,127.0.0.1:9101,931,902,198.324,
1,3758.469820022583,127.0.0.1:9101,930,23,2989.762,
1,4676.141738891602,127.0.0.1:9102,931,23,1849.202,
1,4694.432973861694,127.0.0.1:9102,931,23,2383.63,
1,7125.783920288086,127.0.0.1:9101,931,23,3336.5,
1,7145.087242126465,127.0.0.1:9101,931,23,3222.761,
1,3800.762891769409,127.0.0.1:9103,931,902,145.403,
1,3808.861017227173,127.0.0.1:9103,932,23,3043.267,
1,4430.812835693359,127.0.0.1:9102,931,23,1837.617,
1,4428.812742233276,127.0.0.1:9102,932,23,2201.994,
1,6646.74186706543,127.0.0.1:9103,931,23,3331.363,
1,6623.555898666382,127.0.0.1:9103,932,23,2772.768,
1,6359.31396484375,127.0.0.1:9101,931,23,2835.182,
1,6345.88885307312,127.0.0.1:9101,930,23,2933.442,
1,3257.6749324798584,127.0.0.1:9102,931,23,2806.809,
1,3263.7360095977783,127.0.0.1:9102,931,902,128.365,
1,7473.521947860718,127.0.0.1:9103,931,23,3150.128,
1,7481.826066970825,127.0.0.1:9103,930,23,3851.11,
1,2671.696901321411,127.0.0.1:9102,930,902,126.842,
1,2672.744035720825,127.0.0.1:9102,931,23,2087.916,
1,3700.8328437805176,127.0.0.1:9101,931,23,2885.14,
1,3721.498966217041,127.0.0.1:9101,931,902,242.626,
1,784.1207981109619,127.0.0.1:9102,932,911,125.61,
1,779.1731357574463,127.0.0.1:9102,931,902,196.488,
1,3997.3299503326416,127.0.0.1:9102,931,23,1707.457,
1,3997.2000122070312,127.0.0.1:9102,931,23,1958.208,
1,7191.544771194458,127.0.0.1:9101,932,23,3344.722,
1,7172.548055648804,127.0.0.1:9101,931,23,3323.934,
1,7007.846832275391,127.0.0.1:9103,932,23,2957.046,
