ok,lat,node,prompt,cached,prefill_ms,status
1,2640.2180194854736,127.0.0.1:9102,931,0,2436.795,
1,2639.512062072754,127.0.0.1:9102,931,0,2436.139,
1,4823.807001113892,127.0.0.1:9103,930,911,194.183,
1,4406.570911407471,127.0.0.1:9103,931,0,4007.741,
1,4407.397031784058,127.0.0.1:9103,931,0,4008.263,
1,2261.239767074585,127.0.0.1:9101,930,0,1884.598,
1,381.9000720977783,127.0.0.1:9101,930,902,101.744,
1,468.142032623291,127.0.0.1:9102,931,902,76.909,
1,508.3041191101074,127.0.0.1:9102,932,902,123.806,
1,2191.5180683135986,127.0.0.1:9101,932,0,1943.506,
1,1265.6400203704834,127.0.0.1:9102,933,23,1054.597,
1,1712.575912475586,127.0.0.1:9101,931,902,79.307,
1,449.5260715484619,127.0.0.1:9103,931,902,193.854,
1,1251.429796218872,127.0.0.1:9101,932,902,233.551,
1,1895.5190181732178,127.0.0.1:9101,930,902,161.143,
1,785.1638793945312,127.0.0.1:9101,931,902,104.177,
1,1116.4820194244385,127.0.0.1:9102,932,902,56.856,
1,592.1030044555664,127.0.0.1:9103,932,902,118.096,
1,1103.7640571594238,127.0.0.1:9102,931,23,840.074,
1,819.6461200714111,127.0.0.1:9101,931,902,99.738,
1,1762.2599601745605,127.0.0.1:9103,931,23,1518.282,
1,1570.4479217529297,127.0.0.1:9102,931,911,54.17,
1,1457.2539329528809,127.0.0.1:9103,930,902,73.472,
1,1288.7279987335205,127.0.0.1:9102,932,23,1042.703,
1,2723.623037338257,127.0.0.1:9103,933,902,56.082,
1,4281.86821937561,127.0.0.1:9103,932,23,1299.979,
1,282.1691036224365,127.0.0.1:9101,931,916,67.442,
1,461.5039825439453,127.0.0.1:9103,931,902,84.431,
1,362.933874130249,127.0.0.1:9103,930,902,78.149,
1,223.57487678527832,127.0.0.1:9102,931,902,52.636,
1,1489.8178577423096,127.0.0.1:9103,931,23,988.385,
1,331.75110816955566,127.0.0.1:9102,932,912,44.859,
1,518.8159942626953,127.0.0.1:9102,931,911,82.526,
1,2824.4402408599854,127.0.0.1:9103,932,902,64.832,
1,414.0808582305908,127.0.0.1:9102,931,902,135.582,
1,1476.0620594024658,127.0.0.1:9101,932,902,97.74,
1,2772.6871967315674,127.0.0.1:9101,931,23,1164.824,
1,2440.6771659851074,127.0.0.1:9101,931,23,1362.845,
1,3027.7099609375,127.0.0.1:9103,932,912,66.448,
1,300.78887939453125,127.0.0.1:9102,931,902,62.282,
1,333.00304412841797,127.0.0.1:9102,931,902,72.231,
1,2572.1049308776855,127.0.0.1:9101,931,902,109.975,
1,3710.55006980896,127.0.0.1:9101,929,23,1434.09,
1,1475.733995437622,127.0.0.1:9103,929,23,1183.681,
1,4551.776170730591,127.0.0.1:9101,932,23,1103.172,
1,300.92382431030273,127.0.0.1:9102,930,902,60.443,
1,3716.999053955078,127.0.0.1:9101,931,23,1194.212,
1,321.2900161743164,127.0.0.1:9102,931,902,69.487,
1,1590.9841060638428,127.0.0.1:9103,931,23,1307.42,
1,348.3247756958008,127.0.0.1:9102,931,902,77.707,
1,988.0068302154541,127.0.0.1:9103,931,902,89.699,
1,4533.4272384643555,127.0.0.1:9101,931,23,1183.667,
1,250.68306922912598,127.0.0.1:9102,932,902,65.11,
1,1525.2022743225098,127.0.0.1:9103,931,902,93.979,
1,1467.5822257995605,127.0.0.1:9103,932,23,1211.112,
1,1633.2201957702637,127.0.0.1:9101,931,911,65.957,
1,2042.0641899108887,127.0.0.1:9101,931,902,122.798,
1,1167.759895324707,127.0.0.1:9102,931,902,52.486,
1,1268.733024597168,127.0.0.1:9102,931,23,855.03,
1,1271.8029022216797,127.0.0.1:9102,931,902,120.159,
1,9391.608953475952,127.0.0.1:9101,932,23,1262.106,
1,471.30489349365234,127.0.0.1:9102,930,902,91.998,
1,462.6798629760742,127.0.0.1:9103,931,902,115.092,
1,2212.8310203552246,127.0.0.1:9101,932,902,105.25,
1,375.69475173950195,127.0.0.1:9103,931,903,97.518,
1,202.0108699798584,127.0.0.1:9102,930,902,48.645,
1,3046.2379455566406,127.0.0.1:9101,931,23,1581.748,
1,336.08222007751465,127.0.0.1:9103,930,902,67.917,
1,305.1037788391113,127.0.0.1:9102,932,902,51.579,
1,308.86101722717285,127.0.0.1:9102,932,902,79.047,
1,4951.777935028076,127.0.0.1:9101,933,23,1929.715,
1,389.3308639526367,127.0.0.1:9103,931,902,93.657,
1,219.73228454589844,127.0.0.1:9102,931,902,61.584,
1,2451.687812805176,127.0.0.1:9102,931,23,1067.015,
1,433.2389831542969,127.0.0.1:9103,931,902,91.723,
1,3880.4430961608887,127.0.0.1:9101,930,23,1058.388,
1,1516.2978172302246,127.0.0.1:9102,931,23,1227.696,
1,3271.2178230285645,127.0.0.1:9103,931,23,1808.565,
1,3645.1761722564697,127.0.0.1:9101,932,902,154.388,
1,1563.011646270752,127.0.0.1:9102,931,23,1375.292,
1,2709.019899368286,127.0.0.1:9103,931,23,1228.873,
1,235.73994636535645,127.0.0.1:9102,930,902,59.897,
1,3587.8748893737793,127.0.0.1:9103,931,23,1220.15,
1,3985.085964202881,127.0.0.1:9101,933,23,1156.657,
1,279.2541980743408,127.0.0.1:9102,932,902,56.95,
1,4071.696996688843,127.0.0.1:9103,930,902,96.889,
1,3432.403087615967,127.0.0.1:9103,931,23,1156.442,
1,1822.7152824401855,127.0.0.1:9101,931,23,1162.398,
1,2406.156063079834,127.0.0.1:9103,930,23,1154.311,
1,1815.5481815338135,127.0.0.1:9101,931,902,99.321,
1,1584.3310356140137,127.0.0.1:9101,932,23,1113.507,
1,1754.8649311065674,127.0.0.1:9101,931,902,94.993,
1,566.3297176361084,127.0.0.1:9103,930,902,99.193,
1,1064.2170906066895,127.0.0.1:9101,932,903,98.954,
1,446.28000259399414,127.0.0.1:9103,932,902,79.739,
1,1680.4149150848389,127.0.0.1:9103,931,911,150.106,
1,244.40813064575195,127.0.0.1:9102,933,912,76.294,
1,3540.613889694214,127.0.0.1:9103,931,902,99.156,
1,3028.9201736450195,127.0.0.1:9103,932,23,1270.294,
1,237.20598220825195,127.0.0.1:9102,930,911,59.782,
1,1764.8091316223145,127.0.0.1:9101,930,911,119.211,
1,3101.990222930908,127.0.0.1:9101,932,23,1339.467,
1,349.3051528930664,127.0.0.1:9102,932,912,58.814,
1,2426.2139797210693,127.0.0.1:9103,931,23,1480.194,
1,310.85801124572754,127.0.0.1:9102,932,903,62.018,
1,2493.4380054473877,127.0.0.1:9101,932,23,1303.873,
1,323.148250579834,127.0.0.1:9102,931,902,59.704,
1,376.35183334350586,127.0.0.1:9102,932,902,108.745,
1,2623.0509281158447,127.0.0.1:9101,931,902,73.089,
1,581.4268589019775,127.0.0.1:9103,931,902,97.491,
1,1130.5122375488281,127.0.0.1:9101,931,23,743.85,
1,3476.881980895996,127.0.0.1:9101,931,23,593.007,
1,270.27297019958496,127.0.0.1:9102,931,902,62.684,
1,3181.23197555542,127.0.0.1:9101,930,902,41.924,
1,2310.883045196533,127.0.0.1:9101,932,23,878.589,
1,211.01117134094238,127.0.0.1:9102,931,902,53.66,
1,388.32998275756836,127.0.0.1:9103,931,902,74.671,
