ok,lat,node,prompt,cached,prefill_ms,status
1,2108.9112758636475,127.0.0.1:19090,931,0,1816.781,
1,2108.120918273926,127.0.0.1:19090,931,0,1815.717,
1,2380.120038986206,127.0.0.1:19090,930,0,2209.791,
1,3593.214988708496,127.0.0.1:19090,931,902,1031.472,
1,2378.8459300994873,127.0.0.1:19090,931,0,2209.351,
1,3592.8189754486084,127.0.0.1:19090,930,23,1032.091,
1,2718.9011573791504,127.0.0.1:19090,930,902,65.472,
1,221.7080593109131,127.0.0.1:19090,931,902,69.656,
1,1243.3650493621826,127.0.0.1:19090,932,902,39.521,
1,2235.1839542388916,127.0.0.1:19090,932,23,1058.632,
1,2454.303026199341,127.0.0.1:19090,933,23,1016.422,
1,1274.1789817810059,127.0.0.1:19090,931,23,1012.144,
1,2399.618625640869,127.0.0.1:19090,931,23,828.295,
1,2382.5900554656982,127.0.0.1:19090,932,902,70.16,
1,1396.6550827026367,127.0.0.1:19090,930,902,102.358,
1,1600.0597476959229,127.0.0.1:19090,931,902,59.423,
1,2603.4891605377197,127.0.0.1:19090,932,23,1124.547,
1,1614.9303913116455,127.0.0.1:19090,932,902,115.363,
1,2330.627202987671,127.0.0.1:19090,931,23,1313.886,
1,2521.95405960083,127.0.0.1:19090,931,23,852.517,
1,1428.124189376831,127.0.0.1:19090,931,0,1252.42,
1,2655.25484085083,127.0.0.1:19090,931,902,72.919,
1,314.1961097717285,127.0.0.1:19090,930,902,69.57,
1,3018.1288719177246,127.0.0.1:19090,932,23,551.415,
1,205.3701877593994,127.0.0.1:19090,933,902,50.39,
1,325.3209590911865,127.0.0.1:19090,932,902,88.626,
1,2862.370252609253,127.0.0.1:19090,931,23,617.752,
1,343.57285499572754,127.0.0.1:19090,931,902,162.351,
1,272.53198623657227,127.0.0.1:19090,930,902,75.229,
1,2936.3200664520264,127.0.0.1:19090,931,23,694.426,
1,203.34482192993164,127.0.0.1:19090,931,902,42.414,
1,2783.8518619537354,127.0.0.1:19090,932,23,641.828,
1,2910.7940196990967,127.0.0.1:19090,931,911,38.742,
1,299.3509769439697,127.0.0.1:19090,932,902,39.796,
1,2834.590196609497,127.0.0.1:19090,931,902,71.421,
1,277.8432369232178,127.0.0.1:19090,932,902,42.775,
1,309.2150688171387,127.0.0.1:19090,931,902,70.142,
1,1972.383975982666,127.0.0.1:19090,931,23,687.438,
1,229.67004776000977,127.0.0.1:19090,932,902,57.735,
1,2170.0069904327393,127.0.0.1:19090,931,902,46.01,
1,2377.7620792388916,127.0.0.1:19090,931,23,533.998,
1,189.93782997131348,127.0.0.1:19090,931,902,43.369,
1,209.18798446655273,127.0.0.1:19090,929,902,50.629,
1,356.24194145202637,127.0.0.1:19090,929,902,73.581,
1,2651.2739658355713,127.0.0.1:19090,932,23,618.081,
1,2717.7958488464355,127.0.0.1:19090,930,23,711.591,
1,2998.2540607452393,127.0.0.1:19090,931,902,79.889,
1,3485.7406616210938,127.0.0.1:19090,931,23,628.592,
1,285.28618812561035,127.0.0.1:19090,931,902,46.833,
1,2702.548027038574,127.0.0.1:19090,931,23,541.739,
1,264.5120620727539,127.0.0.1:19090,931,902,69.049,
1,329.5149803161621,127.0.0.1:19090,931,902,85.59,
1,2318.0129528045654,127.0.0.1:19090,932,902,38.867,
1,222.03874588012695,127.0.0.1:19090,931,902,47.612,
1,242.07091331481934,127.0.0.1:19090,932,902,49.989,
1,2513.190269470215,127.0.0.1:19090,931,23,546.578,
1,2912.7449989318848,127.0.0.1:19090,931,23,534.404,
1,3160.691976547241,127.0.0.1:19090,931,23,541.897,
1,2750.50687789917,127.0.0.1:19090,931,23,633.91,
1,3248.884916305542,127.0.0.1:19090,931,902,78.81,
1,2830.409049987793,127.0.0.1:19090,932,23,534.253,
1,2335.9580039978027,127.0.0.1:19090,930,902,75.639,
1,362.2558116912842,127.0.0.1:19090,931,902,175.297,
1,1507.7881813049316,127.0.0.1:19090,932,902,39.776,
1,216.2649631500244,127.0.0.1:19090,931,902,47.627,
1,1121.838092803955,127.0.0.1:19090,930,902,58.159,
1,1348.2608795166016,127.0.0.1:19090,931,902,85.345,
1,217.52095222473145,127.0.0.1:19090,930,902,58.8,
1,1408.3151817321777,127.0.0.1:19090,932,902,78.873,
1,1601.7110347747803,127.0.0.1:19090,932,23,789.665,
1,233.93487930297852,127.0.0.1:19090,933,902,77.953,
1,221.7261791229248,127.0.0.1:19090,931,902,65.18,
1,1968.8761234283447,127.0.0.1:19090,931,902,73.212,
1,2545.104742050171,127.0.0.1:19090,931,23,637.128,
1,260.7150077819824,127.0.0.1:19090,931,902,47.48,
1,227.65517234802246,127.0.0.1:19090,930,902,47.633,
1,2998.4049797058105,127.0.0.1:19090,931,23,540.394,
1,305.99498748779297,127.0.0.1:19090,931,902,70.76,
1,292.7229404449463,127.0.0.1:19090,932,902,69.444,
1,3034.1250896453857,127.0.0.1:19090,931,23,800.079,
1,195.55401802062988,127.0.0.1:19090,931,902,48.419,
1,3384.3069076538086,127.0.0.1:19090,930,23,627.488,
1,237.31708526611328,127.0.0.1:19090,931,902,50.322,
1,3345.6132411956787,127.0.0.1:19090,933,23,532.934,
1,3009.0460777282715,127.0.0.1:19090,932,902,74.87,
1,261.2287998199463,127.0.0.1:19090,930,902,52.971,
1,239.34483528137207,127.0.0.1:19090,931,902,61.832,
1,340.6860828399658,127.0.0.1:19090,931,902,111.013,
1,301.81312561035156,127.0.0.1:19090,930,902,52.752,
1,2468.601703643799,127.0.0.1:19090,931,902,66.774,
1,2247.3928928375244,127.0.0.1:19090,932,23,817.457,
1,2022.5589275360107,127.0.0.1:19090,931,902,39.744,
1,190.0041103363037,127.0.0.1:19090,930,902,39.088,
1,1934.469223022461,127.0.0.1:19090,932,903,67.712,
1,317.1219825744629,127.0.0.1:19090,932,902,60.138,
1,193.59803199768066,127.0.0.1:19090,931,911,46.018,
1,2356.942892074585,127.0.0.1:19090,933,23,632.477,
1,322.5281238555908,127.0.0.1:19090,931,911,81.097,
