ok,lat,node,prompt,cached,prefill_ms,status
1,2342.9720401763916,127.0.0.1:9103,931,0,2160.618,
1,2343.2633876800537,127.0.0.1:9103,931,0,2161.444,
1,2758.0809593200684,127.0.0.1:9102,931,911,52.308,
1,2313.4140968322754,127.0.0.1:9102,931,0,1074.154,
1,4810.242176055908,127.0.0.1:9103,931,23,883.539,
1,2333.979845046997,127.0.0.1:9102,932,0,1080.883,
1,477.3421287536621,127.0.0.1:9102,932,902,118.055,
1,2432.0881366729736,127.0.0.1:9103,931,23,1271.706,
1,3877.2473335266113,127.0.0.1:9103,932,23,995.372,
1,1510.1430416107178,127.0.0.1:9102,931,902,75.959,
1,1131.9339275360107,127.0.0.1:9102,931,23,758.581,
1,3615.022897720337,127.0.0.1:9102,932,23,1187.199,
1,2821.1829662323,127.0.0.1:9103,931,917,57.137,
1,2539.8378372192383,127.0.0.1:9102,930,23,1170.653,
1,1480.828046798706,127.0.0.1:9103,932,903,125.613,
1,3107.8550815582275,127.0.0.1:9102,931,23,754.997,
1,497.3950386047363,127.0.0.1:9103,930,902,79.464,
1,807.2409629821777,127.0.0.1:9103,931,902,81.933,
1,1528.9027690887451,127.0.0.1:9102,931,23,628.564,
1,3232.211112976074,127.0.0.1:9102,931,23,791.065,
1,2041.7811870574951,127.0.0.1:9102,931,902,48.23,
1,1983.8662147521973,127.0.0.1:9102,930,23,612.531,
1,7051.95426940918,127.0.0.1:9102,933,23,640.757,
1,1729.4237613677979,127.0.0.1:9102,931,902,37.111,
1,6189.300060272217,127.0.0.1:9102,930,902,56.105,
1,376.03187561035156,127.0.0.1:9103,930,902,101.788,
1,2275.935173034668,127.0.0.1:9102,932,23,602.673,
1,368.37196350097656,127.0.0.1:9103,930,902,80.762,
1,1563.188076019287,127.0.0.1:9102,931,23,623.8,
1,2739.564895629883,127.0.0.1:9102,931,23,625.992,
1,2741.8899536132812,127.0.0.1:9102,932,23,647.475,
1,2294.3618297576904,127.0.0.1:9102,930,902,48.461,
1,2295.5760955810547,127.0.0.1:9102,931,23,729.31,
1,368.7739372253418,127.0.0.1:9103,932,902,82.285,
1,1917.7029132843018,127.0.0.1:9102,932,917,40.464,
1,1582.740068435669,127.0.0.1:9102,931,902,53.836,
1,1843.5978889465332,127.0.0.1:9102,930,23,631.379,
1,5443.63808631897,127.0.0.1:9102,932,902,48.684,
1,5476.156234741211,127.0.0.1:9102,931,902,56.995,
1,990.2338981628418,127.0.0.1:9102,931,902,36.468,
1,2189.040184020996,127.0.0.1:9102,931,23,642.014,
1,2154.787063598633,127.0.0.1:9102,931,23,616.791,
1,2744.3621158599854,127.0.0.1:9102,930,23,615.272,
1,2744.027853012085,127.0.0.1:9102,931,23,628.106,
1,2235.379934310913,127.0.0.1:9102,931,23,704.535,
1,4419.917106628418,127.0.0.1:9102,932,23,603.669,
1,1740.6361103057861,127.0.0.1:9102,931,23,674.413,
1,366.361141204834,127.0.0.1:9103,931,902,88.823,
1,8623.854875564575,127.0.0.1:9102,931,23,628.469,
1,278.05614471435547,127.0.0.1:9103,931,902,51.932,
1,5524.215936660767,127.0.0.1:9102,931,23,828.321,
1,1939.8038387298584,127.0.0.1:9102,932,23,625.486,
1,1552.1459579467773,127.0.0.1:9102,931,902,35.993,
1,1551.1000156402588,127.0.0.1:9102,930,902,47.84,
1,1618.1201934814453,127.0.0.1:9102,932,23,686.658,
1,1614.46213722229,127.0.0.1:9102,931,23,620.635,
1,343.5678482055664,127.0.0.1:9103,932,902,74.813,
1,5730.888843536377,127.0.0.1:9102,932,902,53.639,
1,2813.47393989563,127.0.0.1:9102,931,23,774.874,
1,3304.4300079345703,127.0.0.1:9102,930,23,804.588,
1,360.3808879852295,127.0.0.1:9103,931,902,84.553,
1,339.8561477661133,127.0.0.1:9103,932,902,77.424,
1,313.3668899536133,127.0.0.1:9103,932,912,75.551,
1,363.53397369384766,127.0.0.1:9103,932,902,83.551,
1,1930.7429790496826,127.0.0.1:9102,931,23,647.919,
1,342.78202056884766,127.0.0.1:9103,931,902,70.444,
1,1771.4171409606934,127.0.0.1:9102,931,902,37.219,
1,364.5761013031006,127.0.0.1:9103,931,902,82.747,
1,1100.4962921142578,127.0.0.1:9102,931,902,53.202,
1,3380.6262016296387,127.0.0.1:9102,931,23,629.04,
1,1985.7349395751953,127.0.0.1:9102,931,23,804.906,
1,1775.0210762023926,127.0.0.1:9102,931,902,49.459,
1,3170.0539588928223,127.0.0.1:9102,931,23,646.958,
1,9048.548221588135,127.0.0.1:9102,931,23,708.842,
1,342.04792976379395,127.0.0.1:9103,931,902,62.311,
1,356.84776306152344,127.0.0.1:9103,931,902,79.926,
1,2484.254837036133,127.0.0.1:9102,931,23,650.427,
1,3615.624189376831,127.0.0.1:9102,931,23,633.186,
1,2191.4710998535156,127.0.0.1:9102,932,902,38.898,
1,2237.950325012207,127.0.0.1:9102,931,23,650.118,
1,7960.731983184814,127.0.0.1:9102,931,902,50.425,
1,2910.684823989868,127.0.0.1:9102,931,23,730.07,
1,2910.24112701416,127.0.0.1:9102,930,23,651.516,
1,2994.2431449890137,127.0.0.1:9102,933,23,722.657,
1,380.5670738220215,127.0.0.1:9103,931,911,92.14,
1,2613.7850284576416,127.0.0.1:9102,932,23,644.234,
1,2971.496105194092,127.0.0.1:9102,931,23,635.007,
1,361.87005043029785,127.0.0.1:9103,931,902,85.076,
1,3856.3032150268555,127.0.0.1:9102,932,903,37.005,
1,358.2730293273926,127.0.0.1:9103,931,902,71.758,
1,2534.057140350342,127.0.0.1:9102,932,902,81.573,
1,2175.670862197876,127.0.0.1:9102,931,23,862.178,
1,356.73999786376953,127.0.0.1:9103,929,902,76.115,
1,1538.0120277404785,127.0.0.1:9102,931,902,52.065,
1,351.73797607421875,127.0.0.1:9103,931,902,80.753,
1,269.0699100494385,127.0.0.1:9103,930,911,84.323,
1,1468.454122543335,127.0.0.1:9102,931,23,689.193,
1,1355.8087348937988,127.0.0.1:9102,932,902,59.101,
1,485.43310165405273,127.0.0.1:9102,931,903,78.205,
1,222.98216819763184,127.0.0.1:9103,932,903,55.946,
1,2109.8201274871826,127.0.0.1:9102,932,23,804.695,
