ok,lat,node,prompt,cached,prefill_ms,status
1,5686.45977973938,127.0.0.1:9101,931,0,1417.486,
1,2740.9508228302,127.0.0.1:9102,931,0,2414.148,
1,3790.1968955993652,127.0.0.1:9103,930,0,3562.417,
1,3980.694055557251,127.0.0.1:9101,931,0,2291.845,
1,2741.7688369750977,127.0.0.1:9102,931,0,2414.804,
1,3789.4058227539062,127.0.0.1:9103,930,0,3563.181,
1,4527.9600620269775,127.0.0.1:9101,930,23,1703.102,
1,355.9250831604004,127.0.0.1:9102,931,902,78.192,
1,2900.3798961639404,127.0.0.1:9103,932,23,1791.729,
1,5319.782972335815,127.0.0.1:9101,932,23,1339.672,
1,1486.1438274383545,127.0.0.1:9102,933,23,1225.832,
1,2073.378801345825,127.0.0.1:9103,931,902,100.854,
1,5251.581907272339,127.0.0.1:9101,931,23,1839.613,
1,2799.9749183654785,127.0.0.1:9102,932,23,1322.17,
1,521.0380554199219,127.0.0.1:9103,930,902,90.326,
1,6537.628173828125,127.0.0.1:9101,931,23,1222.71,
1,2006.054162979126,127.0.0.1:9102,932,23,1189.771,
1,3238.7819290161133,127.0.0.1:9103,932,23,1817.439,
1,5902.824878692627,127.0.0.1:9101,931,23,2061.581,
1,338.47880363464355,127.0.0.1:9102,931,902,78.423,
1,1665.8220291137695,127.0.0.1:9103,931,23,1244.316,
1,7067.164897918701,127.0.0.1:9101,931,23,1618.307,
1,1572.3330974578857,127.0.0.1:9102,930,23,1303.976,
1,3873.3131885528564,127.0.0.1:9103,932,23,2186.232,
1,7121.370792388916,127.0.0.1:9101,933,23,1786.881,
1,1351.1438369750977,127.0.0.1:9102,932,23,1082.452,
1,1830.7859897613525,127.0.0.1:9103,931,23,1510.864,
1,4367.508411407471,127.0.0.1:9101,931,23,1285.925,
1,318.0539608001709,127.0.0.1:9102,930,902,48.559,
1,3360.61692237854,127.0.0.1:9103,931,23,1750.987,
1,5409.136056900024,127.0.0.1:9101,931,912,145.823,
1,1815.1509761810303,127.0.0.1:9102,932,23,1574.847,
1,3522.207021713257,127.0.0.1:9103,931,23,1328.554,
1,5184.025049209595,127.0.0.1:9101,932,23,1838.97,
1,208.47511291503906,127.0.0.1:9102,931,902,52.628,
1,3958.53590965271,127.0.0.1:9103,932,23,1898.805,
1,5926.860809326172,127.0.0.1:9101,931,23,1873.166,
1,1776.3488292694092,127.0.0.1:9102,931,23,1513.072,
1,2233.0780029296875,127.0.0.1:9103,932,23,1819.394,
1,4174.598217010498,127.0.0.1:9101,931,23,1844.418,
1,1600.0299453735352,127.0.0.1:9102,931,23,1336.874,
1,2566.54691696167,127.0.0.1:9103,931,902,148.019,
1,2775.2649784088135,127.0.0.1:9101,929,902,146.182,
1,1835.38818359375,127.0.0.1:9102,929,23,1598.811,
1,4436.324834823608,127.0.0.1:9103,932,23,1759.928,
1,2904.51979637146,127.0.0.1:9101,930,902,250.772,
1,2573.704242706299,127.0.0.1:9102,931,23,933.125,
1,3809.791326522827,127.0.0.1:9103,931,23,2256.425,
1,4037.6198291778564,127.0.0.1:9101,931,23,1978.154,
1,1848.5279083251953,127.0.0.1:9102,931,23,1378.534,
1,2740.205764770508,127.0.0.1:9103,931,23,1212.781,
1,3013.1709575653076,127.0.0.1:9101,931,23,1347.33,
1,267.5478458404541,127.0.0.1:9102,932,902,57.204,
1,4534.455060958862,127.0.0.1:9103,931,23,1274.229,
1,4757.589817047119,127.0.0.1:9101,932,23,1280.723,
1,266.8159008026123,127.0.0.1:9102,931,911,60.126,
1,4421.319961547852,127.0.0.1:9103,931,23,1828.351,
1,4698.207855224609,127.0.0.1:9101,931,23,1798.439,
1,1674.7221946716309,127.0.0.1:9102,931,23,1408.65,
1,5028.207063674927,127.0.0.1:9103,931,23,1317.694,
1,4009.021997451782,127.0.0.1:9101,932,23,1377.737,
1,232.8169345855713,127.0.0.1:9102,930,902,59.098,
1,3323.6048221588135,127.0.0.1:9103,931,23,1847.107,
1,3534.2037677764893,127.0.0.1:9101,932,23,1779.198,
1,1415.9188270568848,127.0.0.1:9102,931,23,1127.859,
1,3887.1071338653564,127.0.0.1:9103,930,902,108.107,
1,3267.589807510376,127.0.0.1:9101,931,902,164.521,
1,237.1208667755127,127.0.0.1:9102,930,902,67.108,
1,4143.477916717529,127.0.0.1:9103,932,23,1920.456,
1,4152.760982513428,127.0.0.1:9101,932,23,1748.133,
1,1398.494005203247,127.0.0.1:9102,933,23,1117.495,
1,5261.475086212158,127.0.0.1:9103,931,23,1973.327,
1,4367.048978805542,127.0.0.1:9101,931,23,1680.254,
1,1394.5510387420654,127.0.0.1:9102,931,23,1097.601,
1,5120.64790725708,127.0.0.1:9103,931,23,1353.467,
1,4221.086025238037,127.0.0.1:9101,930,23,1411.491,
1,313.1890296936035,127.0.0.1:9102,931,902,50.806,
1,5376.564979553223,127.0.0.1:9103,931,23,1926.625,
1,5336.205005645752,127.0.0.1:9101,932,23,1747.215,
1,1815.4678344726562,127.0.0.1:9102,931,23,1523.828,
1,5032.976865768433,127.0.0.1:9103,931,23,1848.515,
1,3550.642967224121,127.0.0.1:9101,930,23,1862.82,
1,1671.7090606689453,127.0.0.1:9102,931,23,1396.173,
1,5221.410036087036,127.0.0.1:9103,933,23,1314.957,
1,3748.027801513672,127.0.0.1:9101,932,23,1170.422,
1,212.95881271362305,127.0.0.1:9102,930,902,53.859,
1,3550.058126449585,127.0.0.1:9103,931,23,1853.679,
1,5296.717643737793,127.0.0.1:9101,931,23,1831.968,
1,1656.7461490631104,127.0.0.1:9102,930,23,1383.576,
1,4439.62287902832,127.0.0.1:9103,931,902,226.16,
1,4813.838958740234,127.0.0.1:9101,932,23,2043.428,
1,1291.3987636566162,127.0.0.1:9102,931,23,1024.291,
1,4462.002992630005,127.0.0.1:9103,930,23,1920.973,
1,5898.881196975708,127.0.0.1:9101,932,23,2064.946,
1,1787.4789237976074,127.0.0.1:9102,932,23,1513.575,
1,2769.860029220581,127.0.0.1:9103,931,23,2005.168,
1,5840.710878372192,127.0.0.1:9101,933,23,1786.784,
1,1399.1239070892334,127.0.0.1:9102,931,23,1218.318,
1,2395.9717750549316,127.0.0.1:9103,932,902,164.09,
1,3961.6730213165283,127.0.0.1:9101,930,23,1818.686,
1,1346.7519283294678,127.0.0.1:9102,930,23,1068.675,
1,3895.0560092926025,127.0.0.1:9103,932,23,1740.097,
1,4572.283029556274,127.0.0.1:9101,932,912,145.274,
1,1769.5720195770264,127.0.0.1:9102,931,23,1513.798,
1,3689.703941345215,127.0.0.1:9103,932,23,1747.182,
1,3730.3969860076904,127.0.0.1:9101,932,23,1839.046,
1,1648.0457782745361,127.0.0.1:9102,931,23,1372.184,
1,3485.6321811676025,127.0.0.1:9103,932,23,1635.744,
1,3356.9159507751465,127.0.0.1:9101,931,23,1294.692,
1,352.39100456237793,127.0.0.1:9102,931,902,77.396,
1,3763.585090637207,127.0.0.1:9103,931,23,1302.042,
1,1831.822156906128,127.0.0.1:9101,931,903,80.097,
1,307.54995346069336,127.0.0.1:9102,931,902,57.977,
1,4420.841932296753,127.0.0.1:9103,930,23,1960.546,
1,2946.794033050537,127.0.0.1:9101,932,902,144.756,
1,1505.8989524841309,127.0.0.1:9102,931,23,1232.547,
1,3735.912084579468,127.0.0.1:9103,931,23,1130.936,
1,2500.8018016815186,127.0.0.1:9101,931,23,2080.613,
1,1369.8229789733887,127.0.0.1:9102,931,23,1196.509,
1,1886.6221904754639,127.0.0.1:9103,932,23,594.81,
