ok,lat,node,prompt,cached,prefill_ms,status
1,4355.082035064697,127.0.0.1:9103,931,0,1994.835,
1,4405.551195144653,127.0.0.1:9103,931,0,2044.851,
1,2627.3012161254883,127.0.0.1:9102,931,0,1258.68,
1,2668.9820289611816,127.0.0.1:9102,931,0,1104.338,
1,4765.800952911377,127.0.0.1:9101,931,0,4329.641,
1,4765.843152999878,127.0.0.1:9101,932,0,4330.344,
1,1866.6331768035889,127.0.0.1:9102,932,902,80.816,
1,1847.7351665496826,127.0.0.1:9102,931,23,1574.329,
1,2973.271131515503,127.0.0.1:9103,932,902,152.924,
1,2968.9290523529053,127.0.0.1:9103,931,23,2440.92,
1,2967.7908420562744,127.0.0.1:9102,931,23,1353.579,
1,2973.3591079711914,127.0.0.1:9102,932,23,1399.759,
1,2941.816806793213,127.0.0.1:9101,931,903,2533.927,
1,2942.280054092407,127.0.0.1:9101,930,23,2534.434,
1,4973.916053771973,127.0.0.1:9103,932,23,2010.464,
1,4986.685752868652,127.0.0.1:9103,931,23,2577.92,
1,3272.226095199585,127.0.0.1:9102,930,23,1747.983,
1,3273.7791538238525,127.0.0.1:9102,931,23,1308.049,
1,2804.708957672119,127.0.0.1:9101,931,23,2157.103,
1,2865.2422428131104,127.0.0.1:9101,931,902,208.463,
1,739.7761344909668,127.0.0.1:9101,931,902,100.805,
1,743.6521053314209,127.0.0.1:9101,930,902,168.945,
1,3204.7958374023438,127.0.0.1:9102,933,23,1355.774,
1,3214.427947998047,127.0.0.1:9102,931,23,1533.466,
1,4621.532917022705,127.0.0.1:9101,930,23,2136.902,
1,4607.048988342285,127.0.0.1:9101,930,23,2073.612,
1,4629.1210651397705,127.0.0.1:9103,932,23,1984.417,
1,4624.544858932495,127.0.0.1:9103,930,23,2183.382,
1,2044.555902481079,127.0.0.1:9102,931,23,1719.583,
1,2052.5898933410645,127.0.0.1:9102,931,902,95.249,
1,4790.817975997925,127.0.0.1:9101,932,23,2186.012,
1,4781.188249588013,127.0.0.1:9101,930,23,2171.773,
1,1935.2459907531738,127.0.0.1:9102,931,902,90.995,
1,1932.8022003173828,127.0.0.1:9102,932,23,1494.51,
1,4649.545907974243,127.0.0.1:9103,932,23,2061.676,
1,4660.359859466553,127.0.0.1:9103,931,23,2132.387,
1,2360.306978225708,127.0.0.1:9102,930,911,92.658,
1,2349.2660522460938,127.0.0.1:9102,932,23,1919.689,
1,397.7091312408447,127.0.0.1:9102,931,902,70.798,
1,390.60497283935547,127.0.0.1:9102,931,902,90.836,
1,2973.6499786376953,127.0.0.1:9101,931,23,2321.073,
1,3156.148910522461,127.0.0.1:9102,931,23,1642.626,
1,3178.750991821289,127.0.0.1:9102,930,23,1292.571,
1,2966.47572517395,127.0.0.1:9101,931,902,185.01,
1,3069.5111751556396,127.0.0.1:9103,931,23,2444.92,
1,3052.8998374938965,127.0.0.1:9103,932,902,200.996,
1,3059.245824813843,127.0.0.1:9101,931,902,98.428,
1,3073.753833770752,127.0.0.1:9101,931,23,2590.812,
1,3043.635129928589,127.0.0.1:9102,931,23,1140.222,
1,3044.1107749938965,127.0.0.1:9102,931,23,1634.11,
1,2713.571786880493,127.0.0.1:9103,931,911,103.953,
1,2732.6009273529053,127.0.0.1:9103,932,23,2212.238,
1,5161.890983581543,127.0.0.1:9101,931,23,2186.993,
1,5164.477109909058,127.0.0.1:9101,930,23,2552.405,
1,2036.9741916656494,127.0.0.1:9102,932,903,85.508,
1,2018.500804901123,127.0.0.1:9102,931,23,1607.384,
1,5072.329044342041,127.0.0.1:9103,932,23,2139.762,
1,5056.185007095337,127.0.0.1:9103,932,23,2474.223,
1,3103.102207183838,127.0.0.1:9102,931,23,1530.352,
1,3098.878860473633,127.0.0.1:9102,930,23,1297.701,
1,6140.4008865356445,127.0.0.1:9101,931,23,3105.705,
1,6139.2340660095215,127.0.0.1:9101,932,23,2620.003,
1,2610.675811767578,127.0.0.1:9102,932,23,1052.836,
1,2632.3437690734863,127.0.0.1:9102,932,23,1233.963,
1,737.0707988739014,127.0.0.1:9103,931,902,103.705,
1,752.3739337921143,127.0.0.1:9103,931,902,195.009,
1,770.4882621765137,127.0.0.1:9103,931,902,125.1,
1,771.9800472259521,127.0.0.1:9103,931,902,188.359,
1,3062.27707862854,127.0.0.1:9103,931,902,115.36,
1,3058.1750869750977,127.0.0.1:9103,931,23,2508.985,
1,2979.0031909942627,127.0.0.1:9102,931,23,1318.395,
1,2956.8328857421875,127.0.0.1:9102,931,23,1318.385,
1,5101.269960403442,127.0.0.1:9103,931,23,2342.616,
1,5101.089000701904,127.0.0.1:9103,931,23,2303.456,
1,2967.8919315338135,127.0.0.1:9102,931,23,1314.991,
1,2974.137783050537,127.0.0.1:9102,931,23,1373.581,
1,5523.347854614258,127.0.0.1:9101,931,23,2491.828,
1,5518.89705657959,127.0.0.1:9101,931,23,2623.101,
1,2982.2328090667725,127.0.0.1:9102,932,23,1394.093,
1,2995.8720207214355,127.0.0.1:9102,931,23,1367.772,
1,5759.8841190338135,127.0.0.1:9103,931,23,2655.229,
1,5751.3110637664795,127.0.0.1:9103,931,23,2619.944,
1,5375.975847244263,127.0.0.1:9101,930,23,2424.477,
1,2138.1630897521973,127.0.0.1:9102,933,902,98.108,
1,5380.573272705078,127.0.0.1:9101,931,23,2569.224,
1,2138.767957687378,127.0.0.1:9102,932,23,1685.841,
1,3144.6168422698975,127.0.0.1:9102,931,23,1374.125,
1,3131.409168243408,127.0.0.1:9102,931,23,1548.567,
1,4713.7610912323,127.0.0.1:9103,932,23,2225.497,
1,4720.46685218811,127.0.0.1:9103,931,23,2072.762,
1,1825.1819610595703,127.0.0.1:9102,932,902,71.073,
1,1837.74995803833,127.0.0.1:9102,931,23,1403.939,
1,4907.258749008179,127.0.0.1:9101,929,23,2301.443,
1,4908.51092338562,127.0.0.1:9101,931,23,2216.839,
1,3404.1178226470947,127.0.0.1:9102,931,23,1696.079,
1,3399.7318744659424,127.0.0.1:9102,930,23,1399.55,
1,5182.392120361328,127.0.0.1:9103,931,23,2258.453,
1,5185.133695602417,127.0.0.1:9103,932,23,2471.346,
1,5310.028076171875,127.0.0.1:9101,931,23,2336.227,
1,5325.12903213501,127.0.0.1:9101,932,23,2534.836,
1,3296.3290214538574,127.0.0.1:9102,932,23,1469.897,
1,3288.2747650146484,127.0.0.1:9102,932,23,1511.581,
1,2981.9581508636475,127.0.0.1:9102,930,23,1345.169,
1,2973.371744155884,127.0.0.1:9102,929,23,1326.327,
1,5367.408275604248,127.0.0.1:9103,930,23,2515.941,
1,5355.839967727661,127.0.0.1:9103,932,23,2461.243,
1,3038.8848781585693,127.0.0.1:9101,931,23,2414.108,
1,3036.324977874756,127.0.0.1:9101,932,903,186.05,
1,3016.9308185577393,127.0.0.1:9102,931,23,1462.174,
1,3034.0211391448975,127.0.0.1:9102,932,23,1265.233,
1,5129.70495223999,127.0.0.1:9101,931,23,2225.683,
1,5131.081819534302,127.0.0.1:9101,931,23,2435.045,
1,5109.791994094849,127.0.0.1:9103,931,23,2390.95,
1,5135.187864303589,127.0.0.1:9103,931,23,2291.815,
1,3388.8211250305176,127.0.0.1:9102,931,23,1590.63,
1,3391.263961791992,127.0.0.1:9102,931,23,1460.684,
1,2790.3506755828857,127.0.0.1:9102,932,23,1359.356,
1,2791.9342517852783,127.0.0.1:9102,932,23,1126.538,
1,2923.8321781158447,127.0.0.1:9101,931,23,1981.675,
1,2878.0579566955566,127.0.0.1:9101,932,23,765.433,
